行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
2.0096962777777776,0,0,5,21,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.550244650552097,0.1293155364872686,0.1456991449710424,0.3252668738321886,20.388677104955,70.0,13.413912458190616,9.194515422600974,18.666666666666668,3.6835579860911,19.77094422767979,78.16666666666669,20.25560949260508,0.2613272403066781,1.2564814814814815,0.2347717036687519,-0.2616502369244626,-1.1148148148148145,0.2387808897410614,55.0,159207.0,0.0139999999999997,1.0,4985.0,43.32194597912829,124.16666666666669,10.833333333333334,41.50644567219153,89.6316758747698,48.125230202578265,22.23,759.93,57.33,2.0,28.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,39.833333333333336,22.594142259414223,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.55522777777778,0,0,5,10,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,79.76863627216835,0.1278543237871676,0.1456972684069254,0.3465101547280291,21.24672267135969,68.0,13.43797727262965,9.353361952415248,19.0,3.8761960904912094,21.50602848255077,75.46666666666668,20.841917385889573,0.279412174448337,1.3194444444444444,0.264090679266373,-0.2689240141246215,-1.12037037037037,0.2396689136906538,88.0,159224.0,0.0240000000000009,1.0,8192.0,43.29163602941177,124.16666666666669,10.833333333333334,41.52389705882353,89.62867647058823,48.1047794117647,23.47,759.7,52.0,2.33,13.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,216.2,23.03422756706753,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.563777944444444,0,0,5,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,111.85394439387429,0.1141258741338114,0.1456702030752274,0.3729423085400034,19.701263224722783,66.0,12.461385559792705,9.747422274873626,19.666666666666668,3.978346010528497,24.89658365593881,81.50000000000001,22.86469823329749,0.2838669811755486,1.3935185185185182,0.2664784410864428,-0.2848565255460265,-1.1564814814814812,0.2518864779989447,85.0,159307.0,0.0270000000000001,2.0,5018.0,43.23177370030581,124.16666666666669,10.666666666666666,41.579816513761465,89.62018348623853,48.04036697247707,24.4,758.3,40.0,4.0,17.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,293.2333333333333,21.893827441173126,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.094007055555556,0,0,5,19,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,38.55505432024411,0.1177009853658538,0.1456379986393277,0.3847753377328615,20.50216137407861,68.33333333333333,13.259284694187352,9.750214456764333,21.0,4.073670379457703,22.55208785519836,81.20000000000003,21.906397078316388,0.2963258234354317,1.4342592592592591,0.2731019930218833,-0.302584394915215,-1.234259259259259,0.2598618630879885,76.0,159414.0,0.0259999999999998,1.0,8192.0,43.1754884004884,124.16666666666669,10.666666666666666,41.60622710622711,89.5952380952381,47.989010989010985,22.4,758.37,63.33,3.33,26.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,123.73333333333332,18.911637931034484,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.161802055555556,0,0,5,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.52428432586565,0.1188341169335275,0.1456317596887667,0.374422168843512,20.62674358058301,73.33333333333333,13.986673744743335,9.71846359452047,20.33333333333333,3.92088740739055,21.12393554558538,80.73333333333335,21.4339754828492,0.2869143122975578,1.3648148148148147,0.2545300853220952,-0.3081720507344647,-1.2805555555555554,0.2653675096601227,65.0,159454.0,0.0260000000000002,2.0,4894.0,43.1754884004884,124.16666666666669,10.666666666666666,41.60622710622711,89.5952380952381,47.989010989010985,21.83,758.57,73.67,3.33,24.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,99.0,24.24242424242424,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.161311305555556,0,0,5,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,20.095169292989773,0.1173096078255676,0.1456140530452481,0.3683253747257879,19.790019119173945,63.333333333333336,12.833227933232337,9.144880628613272,19.666666666666668,3.8025680146835903,21.485961703942635,82.60000000000002,22.61923057826004,0.2602307805750442,1.2138888888888888,0.2386252712850673,-0.2751063933610603,-1.2620370370370366,0.2463502851890813,89.0,159494.0,0.0259999999999998,1.0,8192.0,43.14460694698354,124.16666666666669,10.666666666666666,41.63254113345521,89.59414990859233,47.96160877513711,22.83,756.2,83.67,2.33,14.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,165.0,7.272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3625045277777774,0,0,5,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,27.554761272201407,0.125425458754209,0.1456167032617589,0.3336776197467757,18.9949290506262,61.0,12.333304272286924,9.261502697930297,17.666666666666668,3.621892391691517,16.7619882189331,77.73333333333335,20.164253597260338,0.2724508124952831,1.2425925925925925,0.248885517957248,-0.2681846588037835,-1.362962962962963,0.2487079450083783,83.0,159515.0,0.0250000000000003,1.0,4962.0,43.14460694698354,124.16666666666669,10.666666666666666,41.63254113345521,89.59414990859233,47.96160877513711,22.4,755.4,90.33,2.67,9.0,14.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,81.33333333333333,21.393442622950825,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.542427847222221,0,0,5,17,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,65.77220209497287,0.1200631223470665,0.145607549797566,0.3287643328507699,17.36282247765006,55.66666666666666,11.186934810051726,8.77783820190981,18.0,3.662290040399253,17.732836001797114,79.66666666666669,19.647054379456566,0.2475379842107783,1.1879629629629629,0.2301361475155362,-0.2481760195010504,-1.3212962962962955,0.240118021597271,76.0,159545.0,0.0260000000000002,1.0,4886.0,43.14460694698354,124.16666666666669,10.666666666666666,41.63254113345521,89.59414990859233,47.96160877513711,22.0,755.4,88.0,3.0,11.0,15.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,206.06666666666663,19.799417664186347,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.069512500000002,0,0,5,21,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,136.22391251131708,0.1287713135090221,0.1455931032506877,0.3177153217503423,18.393739545997608,62.333333333333336,12.228094137429975,8.956688410333676,19.0,3.669416398065089,16.3889962609897,77.06666666666668,18.1968670221636,0.2526994955318267,1.3694444444444442,0.2366239257169328,-0.2587356691418364,-1.34537037037037,0.2458419808197652,91.0,159613.0,0.0279999999999995,2.0,8192.0,43.11605839416058,124.16666666666669,10.666666666666666,41.66240875912409,89.59671532846716,47.934306569343065,20.07,756.67,87.67,3.0,6.33,13.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,344.6666666666667,22.63056092843327,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.466057694444444,0,0,5,12,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,139.3674787572088,0.1232354399779737,0.1455627656361878,0.3191720121116822,18.55788842393959,62.66666666666666,11.9990384212253,8.644782453171695,19.33333333333333,3.621451507320391,21.49956842739812,80.7666666666667,21.67797519243604,0.2397851931905614,1.375,0.238088956460569,-0.2527653044664686,-1.2268518518518514,0.2419509281972663,87.0,159744.0,0.0250000000000003,1.0,4899.0,43.078202792956894,124.16666666666669,10.666666666666666,41.68852459016394,89.591985428051,47.90346083788707,22.0,757.2,74.0,2.67,25.33,5.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,390.3,21.36817832436587,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.80069811111112,0,0,5,19,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,196.7752878046714,0.1218931692631059,0.1455228304420968,0.3218313281241187,19.06878434779641,69.0,12.471846928774406,9.164520930940292,20.666666666666668,3.689859385464746,21.22844413470265,82.7666666666667,22.816745206832525,0.2693762349070367,1.4999999999999996,0.2575475447785225,-0.2686637942539189,-1.2990740740740738,0.2541978969086201,91.0,159883.0,0.0270000000000001,2.0,8192.0,43.06048484848485,124.16666666666669,10.666666666666666,41.70545454545454,89.59454545454545,47.88909090909091,21.47,757.0,79.33,1.33,12.67,0.83,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,426.8833333333333,28.110725022449536,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.943730611111111,0,0,5,10,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,63.62154674273636,0.1222521712271974,0.1454773022825603,0.296147851389347,18.38894793570193,70.33333333333333,12.19026325226766,9.56265344156765,21.33333333333333,3.724211284443152,23.802578660090564,88.06666666666668,24.619909894099603,0.2808196695321823,1.471296296296296,0.2679123780399381,-0.2768101317063025,-1.2851851851851848,0.2586939005220949,90.0,160085.0,0.0279999999999995,1.0,4833.0,43.053418027828194,124.16666666666669,10.666666666666666,41.687840290381125,89.59528130671507,47.90744101633394,24.67,757.13,70.33,2.67,13.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,198.1833333333333,19.37599865444454,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.935271244444444,0,0,5,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,125.53229095005196,0.1221103881306865,0.145462853291747,0.3223813179090634,19.29091016887106,72.0,13.081479285083333,9.738458068526189,21.666666666666668,3.886802260932882,22.569291425821177,85.46666666666668,23.216039714977445,0.282408127646868,1.4481481481481482,0.2589491986955227,-0.2830290102785275,-1.3574074074074072,0.2644442267890261,72.0,160149.0,0.028,1.0,4911.0,43.053418027828194,124.16666666666669,10.666666666666666,41.687840290381125,89.59528130671507,47.90744101633394,26.2,755.7,72.0,3.0,12.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,307.96666666666664,24.742937547353613,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.65225463888889,0,0,5,20,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,159.09195498648785,0.1168278771526002,0.1454043826866816,0.3315147456669557,19.169251215659667,74.0,12.847963720132142,9.441310251200704,21.0,3.775001669022051,23.54745715177565,88.30000000000003,23.30866283962798,0.262666160265442,1.5555555555555551,0.2455319818184827,-0.2656760565995763,-1.3749999999999996,0.2505709447870419,75.0,160276.0,0.0259999999999998,2.0,4925.0,43.025845410628015,124.16666666666669,10.666666666666666,41.68478260869565,89.56884057971014,47.88405797101449,23.1,755.1,90.0,2.0,6.0,0.3,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,372.4333333333333,25.13201467824219,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3499499444444444,0,0,5,2,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,2.044690945521094,0.1139229293788025,0.1453618987960395,0.3552732162034901,19.578744767916376,79.33333333333333,13.300723597308496,9.17615652500991,20.666666666666668,3.742449872170482,22.586936355095244,84.70000000000003,22.82477259930685,0.2651141623669331,1.5037037037037035,0.2453218985881786,-0.2631750360246472,-1.3870370370370366,0.2481821549229853,91.0,160432.0,0.0270000000000001,2.0,4992.0,43.02037371910789,124.16666666666669,10.666666666666666,41.67088607594937,89.57142857142857,47.90054249547921,22.3,754.4,96.0,1.0,1.7,2.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,10.166666666666666,11.80327868852459,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.354861463888889,0,0,5,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,17.113605598598017,0.1120613186939572,0.1453625230110758,0.2527996087388873,17.17222961640122,69.0,11.36354983021805,8.568044892250391,20.666666666666668,3.896574484326235,20.262790163106832,73.10000000000002,20.633412761650447,0.228889852272525,1.247222222222222,0.2120761031688415,-0.231335908465411,-1.1972222222222215,0.2283546886073065,91.0,160434.0,0.0270000000000001,1.0,4615.0,43.02037371910789,124.16666666666669,10.666666666666666,41.67088607594937,89.57142857142857,47.90054249547921,29.43,753.3,60.0,2.33,13.0,2.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,40.65,26.568265682656826,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.88714425,0,0,5,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.149628348201093,0.1213469661773992,0.1453597657222707,0.2229720262311844,15.895472148158966,61.0,10.89623132486036,8.64837599048125,19.666666666666668,3.829693960624613,21.08714622711834,70.2666666666667,19.91323481063694,0.2139494327358364,0.9333333333333332,0.190830208112391,-0.215238718138591,-1.100925925925926,0.2144606717285225,86.0,160452.0,0.0249999999999999,2.0,4833.0,43.02037371910789,124.16666666666669,10.666666666666666,41.67088607594937,89.57142857142857,47.90054249547921,30.3,753.0,56.0,2.0,14.0,2.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,31.83333333333333,28.27225130890052,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.115575500000002,0,0,5,15,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,82.15384721283355,0.131198733095239,0.1453566760596726,0.2042120148820989,15.08133472125838,49.0,9.884045649841092,9.11904761904762,17.333333333333332,3.653745235410794,21.68111581998389,66.96666666666668,18.975665100084694,0.203084315375982,0.7861111111111111,0.1691308746772436,-0.2146009331516576,-1.094444444444444,0.2212085321319137,82.0,160467.0,0.0249999999999999,2.0,4895.0,43.02037371910789,124.16666666666669,10.666666666666666,41.67088607594937,89.57142857142857,47.90054249547921,30.3,752.83,55.33,2.33,15.67,1.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,286.2,16.771488469601678,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.839455055555556,0,0,5,20,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,100.39207393646318,0.1270582408308754,0.1453407491739243,0.2990463795345321,16.619563989025014,61.66666666666666,11.352843235580345,9.615140041745546,17.666666666666668,3.461929983850102,23.234221307781045,82.66666666666669,20.41691748004399,0.2340463224529561,1.0870370370370368,0.2012228298077865,-0.2459228420961752,-1.3203703703703698,0.2377862424453357,87.0,160547.0,0.0270000000000001,2.0,4850.0,42.98333333333333,124.16666666666669,10.666666666666666,41.70036101083033,89.5667870036101,47.86642599277978,27.2,753.1,72.0,3.0,8.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,296.8833333333333,21.01835737944198,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.51401525555556,0,0,5,9,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,140.39358956124047,0.119809923646008,0.1453063006801754,0.3312721251310264,18.180565533651286,65.33333333333333,12.275306474385404,9.951674496418423,18.33333333333333,3.473610174399408,21.44001493257041,81.33333333333336,20.497371976324168,0.2773600892709947,1.2675925925925926,0.2419605777408261,-0.2824296988636808,-1.3731481481481476,0.2613274599555016,90.0,160652.0,0.0279999999999995,1.0,4940.0,42.95003003003003,124.16666666666669,10.666666666666666,41.73513513513514,89.56756756756756,47.832432432432434,29.03,753.0,66.67,2.0,12.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,301.15,27.295367756931764,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.785252947222222,0,0,5,15,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,118.97099289754804,0.1260717938040845,0.1452916742514714,0.3393065669851495,18.86035771985245,72.66666666666667,13.073415325547728,9.657793659059326,20.666666666666668,3.802571437979173,21.7208768148537,85.7666666666667,21.82829236555339,0.2828793724676476,1.4083333333333334,0.2573319189221266,-0.2810867927853183,-1.4518518518518515,0.2597998376451116,92.0,160789.0,0.027000000000001,2.0,4940.0,42.93693045563549,124.16666666666669,10.666666666666666,41.75,89.57194244604317,47.82194244604317,33.63,751.27,40.33,3.33,15.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,244.38333333333333,28.72536315897156,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.911625388888889,0,0,5,19,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,18.987374931375243,0.1260858191573557,0.1452684563542045,0.3016315014977551,18.41443307728517,69.0,12.08313967918325,9.61324337083036,20.0,3.865854890279584,25.5756289186022,85.7666666666667,26.022216518022123,0.2593885438629385,1.2999999999999998,0.2401311348611265,-0.2523264729004455,-1.3064814814814811,0.2424955505288925,59.0,160906.0,0.0209999999999999,2.0,4880.0,42.93693045563549,124.16666666666669,10.666666666666666,41.75,89.57194244604317,47.82194244604317,30.17,751.67,49.67,3.33,10.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,93.01666666666668,12.255868123992116,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.869619666666669,0,0,5,21,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,88.96210755412706,0.1326406358669109,0.1452700451465853,0.2829066445385299,19.34021669638172,64.66666666666667,12.797644225328924,8.996045135493702,20.0,3.9042622330010417,22.59004266119628,85.53333333333335,24.88272959573996,0.2428486250757703,1.225,0.2250597780719159,-0.2354876799545814,-1.2629629629629628,0.2352482283771787,52.0,160925.0,0.0140000000000002,2.0,8192.0,42.93693045563549,124.16666666666669,10.666666666666666,41.75,89.57194244604317,47.82194244604317,28.1,752.07,55.67,2.67,7.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,207.3,25.759768451519538,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.924769722222225,0,0,5,9,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,69.52294089661287,0.1269622133456791,0.1452484715623471,0.2862688810905249,18.81022316789868,63.66666666666666,12.508389797243238,8.794799267199778,18.666666666666668,3.718911242923985,21.821224624228893,82.66666666666669,23.29051607434313,0.2408885026627664,1.196296296296296,0.2168900948540129,-0.2353139522116226,-1.1249999999999991,0.2250343205748823,92.0,161014.0,0.0270000000000001,1.0,4678.0,42.93782166367445,124.16666666666669,10.666666666666666,41.72351885098743,89.57450628366247,47.85098743267505,28.93,751.27,62.67,2.33,17.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,224.4333333333333,18.446457745432944,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.896295444444444,0,0,5,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,66.3392798734011,0.1339322868801006,0.1452474522403027,0.3073131423550553,19.18616951717436,65.66666666666667,13.561848009029385,8.856773864897065,20.0,3.6953414856206046,18.557661725077804,78.86666666666669,19.817327246093424,0.2683184441579875,1.324074074074074,0.2313040462660163,-0.2686500578493908,-1.1898148148148142,0.2438202301441535,68.0,161084.0,0.044,2.0,4829.0,42.93782166367445,124.16666666666669,10.666666666666666,41.72351885098743,89.57450628366247,47.85098743267505,33.6,749.93,42.67,3.0,16.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,106.05,36.77510608203678,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.194112499999999,0,0,5,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,53.2940007816736,0.1331420844544097,0.1452417532534293,0.2939814502984489,18.64764559178912,72.33333333333333,12.7635052357578,9.24197557525215,19.666666666666668,3.697623359516727,26.45766428880056,82.63333333333335,23.80252761134959,0.2674280197797013,1.3972222222222224,0.2503431474279823,-0.2732270233631723,-1.3027777777777774,0.2563775638307891,91.0,161149.0,0.0270000000000001,2.0,4909.0,42.92084826762246,124.16666666666669,10.666666666666666,41.736559139784944,89.57706093189964,47.84050179211469,33.87,749.33,37.33,3.67,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,156.16666666666666,19.59445037353256,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.049142166666668,0,0,5,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,93.05760766337308,0.1406225819819821,0.1452395240002961,0.3107917056922045,19.474118272795167,76.66666666666667,13.673566125337432,9.657118041346465,20.666666666666668,3.844749318692336,24.6561281295688,80.66666666666669,22.885177781675704,0.2987038804816263,1.45,0.2748785144642922,-0.2972407021017513,-1.518518518518518,0.2727404552474388,75.0,161201.0,0.056,1.0,4895.0,42.92084826762246,124.16666666666669,10.666666666666666,41.736559139784944,89.57706093189964,47.84050179211469,30.23,750.43,55.0,3.33,10.33,1.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,292.0,19.10958904109589,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.050226444444445,0,0,5,23,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,61.35450799701211,0.1298543067517279,0.1452138483692472,0.3169470354600779,19.14259548241673,73.66666666666667,13.223741128158508,9.592996720015211,20.0,3.770678273797336,24.80896986667168,80.10000000000002,22.64742363690239,0.2885797674703877,1.353703703703704,0.2730455542982608,-0.2823154280060229,-1.4240740740740736,0.2587501281335278,50.0,161295.0,0.0100000000000002,1.0,5053.0,42.92084826762246,124.16666666666669,10.666666666666666,41.736559139784944,89.57706093189964,47.84050179211469,23.4,751.0,89.0,1.0,13.0,3.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,137.33333333333334,27.08737864077669,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2007659166666666,0,0,5,2,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.0167815194077496,0.1179295199568502,0.1451830233989502,0.3464108249987019,18.12332110599949,69.66666666666667,12.76267793660721,9.777045799769814,20.0,3.78643463005238,21.91059153925318,78.60000000000002,20.877630490030416,0.2851174296763894,1.2425925925925925,0.2595976222228981,-0.2879743092986851,-1.3916666666666662,0.2545694665431571,92.0,161357.0,0.0290000000000008,2.0,8192.0,42.92069171138938,124.16666666666669,10.666666666666666,41.72271914132379,89.5813953488372,47.85867620751342,22.8,751.4,91.0,1.0,10.0,3.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,11.5,5.217391304347826,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.828760138888889,0,0,5,13,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,83.07452924062096,0.1108982982549859,0.1451836035901097,0.236449337639729,15.005621195846755,50.333333333333336,10.418330203139169,8.501474483772967,17.0,3.2603896614301084,17.06152234523253,58.70000000000002,15.99808942885948,0.193962963746371,0.8694444444444442,0.1875654422341285,-0.2019413847517978,-0.8999999999999996,0.1846194183353432,92.0,161358.0,0.0270000000000001,1.0,4710.0,42.92069171138938,124.16666666666669,10.666666666666666,41.72271914132379,89.5813953488372,47.85867620751342,26.37,753.27,73.0,3.67,19.0,0.3,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,183.86666666666667,26.758520667150105,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.512100586111112,0,0,5,16,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,117.46159001018776,0.1177913965517243,0.1451723784995775,0.2416850038897899,16.026423732975143,54.0,11.288325505742897,8.808131945598612,17.333333333333332,3.3319608721793883,19.608849489493696,62.43333333333336,18.007645468452665,0.2106569444444443,1.1,0.2006063677902639,-0.2154881799814517,-0.9796296296296292,0.2010086814546322,66.0,161441.0,0.048,2.0,4861.0,42.92069171138938,124.16666666666669,10.666666666666666,41.72271914132379,89.5813953488372,47.85867620751342,26.2,753.27,72.33,3.33,20.33,0.1,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,304.18333333333334,24.064434825489013,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.642920888888888,0,0,5,22,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,104.40690542519825,0.124593300691057,0.1451390580517796,0.2397417868267909,17.041018157701554,57.0,11.946509144608692,8.647867088724283,21.666666666666668,3.405039600486075,18.58937551563796,62.666666666666686,18.039938344261923,0.2248332159353381,1.210185185185185,0.2064440321936981,-0.2190564422807518,-1.0425925925925923,0.1971796205859142,67.0,161563.0,0.0249999999999999,1.0,4966.0,42.87351190476191,124.16666666666669,10.666666666666666,41.71071428571429,89.54107142857143,47.830357142857146,22.5,754.0,87.67,2.33,22.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,207.53333333333333,31.223899775136527,,,,,,,,,,,,,,,,,,,,,,,,,,,
