行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
33.55509633333333,1,0,8,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,201.60506989939995,0.1526866757449852,0.1516129754411469,0.2838674779092783,,,,,,,19.15671557168358,74.76666666666667,18.48853722292265,0.1976494850530745,0.7546296296296295,0.1545958579030338,-0.1935978183385865,-0.7805555555555556,0.1733144313345871,99.0,278390.8,0.0359999999999995,4.0,1000.0,72.89024390243902,100.66666666666669,19.666666666666668,32.0,96.02439024390245,64.02439024390245,33.9,748.0,65.0,4.0,18.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,645.0,19.01395348837426,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.22965644444445,1,0,8,2,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,233.26309429813224,0.1541005748106503,0.1519576164332825,0.3028357597888806,,,,,,,19.53145461141637,72.66666666666667,19.19827510064644,0.2045661558504835,0.7652777777777778,0.1598319758320263,-0.2076960892474653,-0.7944444444444446,0.1798636589039053,99.0,278595.2,0.0369999999999999,6.0,989.0,73.40873015873015,100.66666666666669,19.666666666666668,31.52380952380953,96.0952380952381,64.57142857142857,26.9,749.0,86.0,1.0,12.0,22.0,,1600.0,39.7,,100.0,290.0,13.9,597.1666666666666,23.722020653081668,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.32377922222222,1,0,8,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,118.55361660779651,0.1553448486243112,0.15213372299915,0.296221059772718,,,,,,,22.01594015224894,73.83333333333333,20.01199199306956,0.1997928836943988,0.8310185185185185,0.163530416382311,-0.2101722683936719,-0.8745370370370369,0.1823925517525499,100.0,278831.4,0.0370000000000017,4.0,1000.0,73.73255813953489,100.66666666666669,19.666666666666668,31.162790697674417,96.16279069767442,65.0,32.5,748.2,73.0,2.0,12.0,0.4,,1600.0,39.7,,100.0,290.0,13.9,393.0,18.12213740457304,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.35883288888889,1,0,8,21,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,86.0999841510926,0.166503097281845,0.152680687967058,0.289596891012967,,,,,,,20.480361657581525,75.36666666666666,19.653322197775378,0.1925005362505362,0.873148148148148,0.1594032589256162,-0.1980917951963245,-0.8537037037037037,0.1736317988678912,77.0,278950.1,0.036,5.0,1000.0,72.58712121212122,100.66666666666669,19.666666666666668,31.704545454545453,95.72727272727272,64.02272727272727,27.97,749.47,76.33,1.33,26.67,0.0,,1600.0,39.7,,100.0,290.0,13.9,227.8333333333333,22.147768836878253,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9200167777777777,1,0,8,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,24.37826996164585,0.1638465904660772,0.1526195897292753,0.3006993676798726,,,,,,,21.638461082949487,75.8,20.193467251398232,0.1948235894624783,0.9180555555555556,0.1647417099424723,-0.1987276420526859,-0.8939814814814816,0.1810125381640556,98.0,279034.2,0.0369999999999999,5.0,1000.0,72.58712121212122,100.66666666666669,19.666666666666668,31.704545454545453,95.72727272727272,64.02272727272727,27.9,749.8,77.0,1.0,22.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,84.66666666666667,16.653543307086615,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.248085944444444,1,0,8,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,203.34884138927532,0.1705816566013737,0.1526617668354515,0.3002553464134302,,,,,,,19.13712362088133,73.83333333333333,19.122002209198715,0.1921119492508381,0.873148148148148,0.1589365692132081,-0.1955819676778323,-0.8060185185185186,0.1729295711781431,92.0,279057.7,0.0359999999999995,6.0,1000.0,72.55185185185185,100.66666666666669,19.666666666666668,32.044444444444444,95.8,63.75555555555555,27.77,749.73,79.0,1.0,20.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,528.6666666666666,22.05170239596337,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.726943944444443,1,0,8,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,145.35481069679193,0.140864311398171,0.1522402943956113,0.3184258437658837,,,,,,,20.5190241524604,73.66666666666667,19.456720322183124,0.1948050777305884,0.836574074074074,0.1637662096509561,-0.2082691943618227,-0.8032407407407408,0.177762206144123,99.0,279254.0,0.0360000000000004,4.0,989.0,72.78623188405798,100.66666666666669,19.666666666666668,31.869565217391305,95.8695652173913,64.0,29.2,750.5,70.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,412.6666666666667,21.32956381260266,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.285786722222223,1,0,8,21,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,85.86869870699259,0.1368862734339277,0.1519242187758912,0.3566562575549254,,,,,,,20.228356570133577,76.06666666666666,19.381585466536343,0.1946400380138691,0.7587962962962963,0.1599008099730737,-0.207545702908375,-0.7518518518518519,0.1693760733716403,71.0,279400.7,0.0419999999999984,5.0,1000.0,72.78623188405798,100.66666666666669,19.666666666666668,31.869565217391305,95.8695652173913,64.0,28.27,752.1,76.33,2.0,27.33,0.0,,1600.0,39.7,,100.0,290.0,13.9,213.0,23.887323943658693,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3862705,1,0,8,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,41.69728893322314,0.1321296773393909,0.1516124787130038,0.4334307258278957,,,,,,,22.74036739529697,86.89999999999999,20.84186704450006,0.1988141919521739,0.8162037037037035,0.1660976900505808,-0.2130484413443688,-0.8166666666666667,0.1763229023738153,100.0,279485.5,0.0360000000000004,4.0,989.0,71.71875,100.66666666666669,19.666666666666668,32.5,95.52083333333331,63.020833333333336,27.6,752.1,77.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,90.66666666666669,27.926470588243,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.98938077777778,1,0,8,4,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,116.98946111486346,0.1293350426257405,0.1514916566423704,0.4053617485383917,,,,,,,24.54940365278553,89.03333333333335,22.09805651508989,0.1872629909189959,0.7953703703703703,0.1648975870897714,-0.1961501703878586,-0.8180555555555556,0.1704090283589969,88.0,279527.7,0.0360000000000013,4.0,1000.0,71.71875,100.66666666666669,19.666666666666668,32.5,95.52083333333331,63.020833333333336,27.47,751.97,76.33,1.33,28.67,0.0,,1600.0,39.7,,100.0,290.0,13.9,493.0,14.713995943200617,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.21252322222222,1,0,8,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,181.8968344516265,0.151921895925798,0.1519241509907778,0.3265107289753105,,,,,,,22.197352650031764,86.10000000000001,22.536613673790765,0.1962910424233975,0.811574074074074,0.1775671026685449,-0.2045646227827546,-0.837037037037037,0.183714446638581,99.0,279650.5,0.0360000000000004,4.0,1000.0,71.77891156462584,100.66666666666669,19.666666666666668,32.69387755102041,95.59183673469389,62.89795918367347,31.4,752.3,56.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,640.5,17.742388758784383,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.57479688888889,1,0,8,2,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,263.892329402637,0.1605338283687943,0.1519745965050983,0.2979736505765134,,,,,,,20.104494815218107,80.73333333333333,21.607579630089408,0.1962316213315409,0.8319444444444447,0.1764152149418071,-0.2024458408100046,-0.8745370370370369,0.1812109948568323,100.0,279840.0,0.0380000000000002,5.0,1000.0,72.03666666666666,100.66666666666669,19.666666666666668,32.48,95.66,63.18,26.5,753.4,76.0,1.0,27.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,645.3333333333334,23.51342975206828,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.442634277777778,1,0,8,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,159.3927609014405,0.1540779490214615,0.1516546364984684,0.3067646538105185,,,,,,,18.737516556611947,86.43333333333332,21.6698774013142,0.2115139741678057,0.8671296296296296,0.1844542275400305,-0.2227875412566189,-0.9064814814814816,0.1965253459393815,100.0,280092.9,0.0369999999999999,4.0,1000.0,72.40196078431372,100.66666666666669,19.666666666666668,32.03921568627451,95.72549019607844,63.68627450980392,31.2,752.2,61.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,372.3333333333333,26.556848701878163,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.430868444444446,1,0,8,21,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,109.07215472439296,0.1453301834769952,0.1514843406527659,0.3238385798280135,,,,,,,22.82116014020517,93.16666666666669,23.198290503506247,0.1963797145113822,0.8967592592592591,0.1746545961520862,-0.2043858915562363,-0.8787037037037038,0.1821035258863582,78.0,280257.7,0.0379999999999998,5.0,1000.0,71.52884615384615,100.66666666666669,19.666666666666668,32.26923076923077,95.3846153846154,63.11538461538461,27.4,753.27,72.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,249.16666666666663,27.47558528427533,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.94601788888889,1,0,8,2,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,169.73912415625318,0.1418734479336456,0.1513917325470355,0.3081705178505073,,,,,,,26.08102895096961,96.13333333333333,24.37088025172774,0.1914225592508742,0.8425925925925926,0.1738803771575609,-0.2006696329431552,-0.8439814814814816,0.1805416525652413,99.0,280371.8,0.0369999999999999,4.0,989.0,71.5251572327044,100.66666666666669,19.666666666666668,32.509433962264154,95.45283018867924,62.943396226415096,26.4,752.7,77.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,539.0,18.656771799632832,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.295918722222225,1,0,8,15,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,195.3877750761268,0.1474121402264527,0.1514527700280135,0.292636158042187,,,,,,,24.48773613366224,86.06666666666666,23.10850205624226,0.1867238130066418,0.8268518518518518,0.163586795452488,-0.1931576423445053,-0.8245370370370371,0.1696085971091719,98.0,280540.4,0.0360000000000004,3.0,1000.0,71.50925925925925,100.66666666666669,19.666666666666668,32.7037037037037,95.5,62.7962962962963,29.8,751.87,73.0,2.0,18.67,0.0,,1600.0,39.7,,100.0,290.0,13.9,562.0,20.3701067615646,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.465292222222224,1,0,8,2,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,139.08589630217577,0.1516884763080541,0.1514944146085577,0.3032945503464416,,,,,,,22.306920879657174,80.2,20.94448277789665,0.1872025183733735,0.799537037037037,0.1582336252021144,-0.1944939269259238,-0.8337962962962964,0.1682974011002464,100.0,280731.2,0.0369999999999999,5.0,989.0,71.68787878787879,100.66666666666669,19.666666666666668,32.61818181818182,95.56363636363636,62.94545454545455,26.8,753.0,75.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,431.5,19.56431054461344,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.2247925,1,0,8,14,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,122.98953915111824,0.1516874951579404,0.1514069266346193,0.2861203709988913,,,,,,,19.681023018539857,74.7,19.52973843041874,0.1893193934839043,0.7847222222222222,0.1566902159710277,-0.1903018538326037,-0.8175925925925925,0.1628902650084683,100.0,280944.5,0.0369999999999999,3.0,1000.0,71.7797619047619,100.66666666666669,19.666666666666668,32.642857142857146,95.64285714285714,63.0,29.7,752.5,59.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,361.6666666666667,20.82027649769585,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.371156888888889,1,0,8,20,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.40341759461778,0.155330423292001,0.1516328455850456,0.3100159873646055,,,,,,,20.4496336907782,79.8,20.14517853929797,0.1875440516660498,0.8208333333333333,0.1608775479013672,-0.1947443624120831,-0.8134259259259258,0.1632232334638269,79.0,281070.0,0.0359999999999995,5.0,1000.0,70.9298245614035,100.66666666666669,19.666666666666668,33.01754385964912,95.35087719298244,62.333333333333336,27.1,753.1,70.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,283.3333333333333,17.3011764705907,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.158497444444443,1,0,8,2,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,184.8996777878413,0.1582674378014011,0.1517318885081586,0.3006010080451842,,,,,,,19.47957450454696,79.76666666666667,19.364728894941745,0.1846215296258344,0.8300925925925926,0.1557770860603632,-0.194481435414439,-0.8300925925925926,0.1624738224451886,100.0,281151.7,0.0380000000000002,4.0,1000.0,70.87931034482759,100.66666666666669,19.666666666666668,33.327586206896555,95.41379310344828,62.08620689655172,26.4,752.5,76.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,609.0,18.926108374381943,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.289346833333333,1,0,8,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,114.20625675363311,0.1521523837549089,0.151436355482832,0.2903565047218578,,,,,,,19.304116274639,80.66666666666667,19.89828249097541,0.1858841832704443,0.8685185185185186,0.1606931915451247,-0.1988001726314987,-0.850462962962963,0.1671763689707706,100.0,281343.8,0.0380000000000002,4.0,989.0,70.98305084745763,100.66666666666669,19.666666666666668,33.355932203389834,95.47457627118644,62.11864406779661,33.0,752.0,52.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,382.6666666666667,18.752613240423592,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.830729944444446,1,0,8,20,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,69.77020821738533,0.1520564340789607,0.1516491282171523,0.2930869548873024,,,,,,,18.57804506267134,79.00000000000001,19.111912704095023,0.1917026182039802,0.8736111111111111,0.1598629151602162,-0.1978480462061474,-0.8805555555555556,0.1712214418388042,82.0,281463.5,0.0359999999999995,5.0,989.0,70.3,100.66666666666669,19.666666666666668,33.71666666666667,95.25,61.53333333333333,27.6,752.0,75.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,266.1666666666667,15.103318722604882,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.166669444444445,1,0,8,2,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,99.26315123702732,0.1591723639350948,0.1520054205281351,0.2768673912669344,,,,,,,17.844446378314604,78.4,19.080455814041542,0.1951560296493162,0.8578703703703704,0.1636525617738367,-0.2029475281285459,-0.9671296296296296,0.1766535242264296,100.0,281530.5,0.0380000000000002,6.0,1000.0,70.20765027322405,100.66666666666669,19.666666666666668,34.0655737704918,95.31147540983606,61.24590163934426,26.3,752.2,82.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,299.0,20.6488294314428,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.488547944444443,1,0,8,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,118.95318734261264,0.1667935966224958,0.1518636794522223,0.2959519476232254,,,,,,,18.32698952644312,76.93333333333334,18.80691944802614,0.1924666726166443,0.8222222222222223,0.1574052648562722,-0.2066845554955224,-0.9449074074074078,0.1783136450045774,68.0,281633.5,0.048,5.0,1000.0,70.20765027322405,100.66666666666669,19.666666666666668,34.0655737704918,95.31147540983606,61.24590163934426,26.97,752.47,80.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,297.8333333333333,23.3284834918835,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.48474483333333,1,0,8,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,111.9329308037936,0.1522084260879649,0.1516643176582774,0.2862656650772391,,,,,,,19.78874419722012,77.0,19.82958199663417,0.1875402253615558,0.8074074074074074,0.1625695244629308,-0.2048720202176344,-0.9152777777777776,0.1822940983933054,99.0,281751.2,0.0360000000000004,5.0,1000.0,70.3978494623656,100.66666666666669,19.666666666666668,34.0,95.37096774193547,61.37096774193548,32.9,750.6,52.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,387.5,18.00774193548207,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.522961055555555,1,0,8,20,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,112.188525070023,0.1466864543946932,0.1518378932482134,0.2997884823330294,,,,,,,20.777616663421,77.66666666666667,20.33454730216783,0.1869540376499851,0.7861111111111111,0.1599540928371159,-0.2060978302575471,-0.8236111111111111,0.182564767822066,55.0,281867.5,0.0309999999999996,6.0,1000.0,70.3978494623656,100.66666666666669,19.666666666666668,34.0,95.37096774193547,61.37096774193548,28.3,751.1,75.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,245.8333333333333,27.97016949151974,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.2873435,1,0,8,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,203.88696262993585,0.1485326040765511,0.1517562563922876,0.2867474859284555,,,,,,,23.18703125258164,83.5,21.87567671393517,0.1832947563947304,0.8421296296296297,0.1644904007499633,-0.1946525125318535,-0.8254629629629628,0.1825481389536094,100.0,281981.2,0.0370000000000008,6.0,1000.0,70.72486772486774,100.66666666666669,19.666666666666668,33.61904761904762,95.42857142857144,61.80952380952381,27.5,750.5,79.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,605.3333333333334,20.190528634362384,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.887593222222222,1,0,8,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,109.21711225402797,0.1502417151148007,0.1516078784720621,0.2998152337563144,,,,,,,22.212197098000257,88.7,21.240742743383137,0.1873282972537444,0.837037037037037,0.1609947574635772,-0.2011876981846888,-0.8398148148148147,0.1789334373696314,100.0,282185.0,0.0380000000000002,4.0,1000.0,70.97395833333333,100.66666666666669,19.666666666666668,33.53125,95.484375,61.953125,31.2,749.7,62.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,346.8333333333333,18.7006246996596,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.638178888888888,1,0,8,20,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,97.88931099479528,0.1446948822180648,0.1515625709999846,0.3157520548078428,,,,,,,22.362030641381363,87.16666666666667,21.52737716693024,0.1849200387088824,0.8495370370370371,0.1662151071286584,-0.1932786022948237,-0.8250000000000001,0.1781823263295695,80.0,282292.2,0.0360000000000004,4.0,1000.0,70.07692307692308,100.66666666666669,12.666666666666666,33.92307692307692,95.13846153846154,61.215384615384615,28.5,750.2,75.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,275.0,22.145454545454548,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.845155277777778,1,0,8,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,129.29253840412042,0.1495599216334693,0.1516749470923154,0.3203946084190958,,,,,,,20.5740226650505,86.46666666666665,20.13163673833744,0.1868279051491212,0.8013888888888888,0.1595978987702989,-0.2020573815951291,-0.8449074074074073,0.1769475202850488,99.0,282672.4,0.0369999999999999,4.0,1000.0,70.4726368159204,100.66666666666669,12.666666666666666,33.71641791044776,95.25373134328358,61.53731343283582,31.6,750.3,58.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,387.3333333333333,20.16867469878797,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.499822,1,0,8,21,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,86.10357147459337,0.1717802454058296,0.152214783750308,0.2959315600453549,,,,,,,20.536666950103665,82.7,20.16078304841751,0.1815570772828398,0.798148148148148,0.1560392810347013,-0.1962147159829453,-0.8717592592592593,0.1781192707188439,82.0,282802.7,0.0359999999999995,5.0,1000.0,69.84313725490198,100.66666666666669,12.666666666666666,33.97058823529412,95.05882352941175,61.088235294117645,28.27,751.33,70.33,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,241.3333333333333,21.629834254143645,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.010626166666667,1,0,8,2,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,18.48110160728196,0.1787987328731566,0.1523252400087076,0.2697515886970812,,,,,,,21.601527484293825,82.63333333333334,19.905328605834573,0.1773092307865177,0.7532407407407407,0.1469871863560581,-0.1976999040752762,-0.8337962962962964,0.1688565164157233,100.0,282889.7,0.0380000000000002,5.0,1000.0,69.768115942029,100.66666666666669,12.666666666666666,34.26086956521739,95.1159420289855,60.85507246376812,27.4,751.3,77.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,81.0,13.111111111119731,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.738411888888887,1,0,8,3,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,182.7618733195852,0.1845704701764619,0.1523528274653714,0.2776529832863967,,,,,,,18.527798009175072,75.83333333333333,18.49089442628985,0.19041806972052,0.7277777777777781,0.1488379992294556,-0.2008700911515906,-0.7638888888888888,0.1646677263316273,93.0,282908.1,0.0350000000000001,5.0,1000.0,69.768115942029,100.66666666666669,12.666666666666666,34.26086956521739,95.1159420289855,60.85507246376812,27.3,751.3,76.67,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,538.8333333333334,21.101144447881225,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.016321777777776,1,0,8,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,210.3722194092464,0.157202107598755,0.1523413981245767,0.2961883630002964,,,,,,,18.869373954121105,71.66666666666667,18.39671823819652,0.2000269440279267,0.7277777777777777,0.1533377712859626,-0.2096701253600855,-0.7342592592592592,0.1664542612670033,99.0,283099.5,0.0369999999999999,4.0,1000.0,69.96190476190478,100.66666666666669,12.666666666666666,34.114285714285714,95.17142857142858,61.05714285714286,31.0,751.4,61.0,2.0,30.0,7.0,,1600.0,39.7,,100.0,290.0,13.9,633.6666666666666,19.27827459231763,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.87456577777778,1,0,8,2,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,141.80124404050846,0.1600909440928316,0.1525957729280144,0.3017354679247295,,,,,,,18.056766184127472,71.89999999999999,18.25756358396693,0.2072685878930462,0.7976851851851852,0.1596756419690679,-0.214329524649517,-0.8060185185185189,0.1730018630020677,100.0,283302.2,0.0380000000000002,5.0,1000.0,70.16901408450705,100.66666666666669,12.666666666666666,33.929577464788736,95.22535211267606,61.29577464788732,26.7,753.2,86.0,1.0,13.0,2.0,,1600.0,39.7,,100.0,290.0,13.9,424.1666666666667,19.237721021611,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.308175833333332,1,0,8,9,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,67.3043493734358,0.1580595340095409,0.1526059623680399,0.2999703247235943,,,,,,,20.04178350053688,78.03333333333335,19.95399705575728,0.1979129135977584,0.8203703703703703,0.164102244204711,-0.2070158272320747,-0.8888888888888891,0.178116952566618,51.0,283441.8,0.0260000000000002,5.0,1000.0,70.16901408450705,100.66666666666669,12.666666666666666,33.929577464788736,95.22535211267606,61.29577464788732,27.77,753.9,81.67,1.67,30.0,4.33,,1600.0,39.7,,100.0,290.0,13.9,178.0,23.123595505629748,,,,,,,,,,,,,,,,,,,,,,,,,,,
