行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
17.05924856111111,0,0,11,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,99.8081796777888,0.1528979865770043,0.1455415449646707,0.3136318627810617,,,,,,,31.2582944377853,93.09999999999998,25.39917616596537,0.2925475457388957,1.7537037037037029,0.2806682055909323,-0.2871723367721775,-1.542592592592593,0.2900620778949801,87.0,250506.0,0.0199999999999995,2.0,5001.0,40.11579330422125,545.8333333333334,10.166666666666666,41.930131004366814,87.32751091703057,45.39737991266376,8.5,772.6,33.33,2.33,10.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,285.5,20.175131348511385,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.5953815,0,0,11,21,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,174.77713041107904,0.1578107417521368,0.1455919097440192,0.3012925422544775,,,,,,,30.191964376521028,95.86666666666666,26.314877126343475,0.2806318975474904,1.6453703703703697,0.2709017372405746,-0.2784229057098866,-1.5648148148148149,0.2853975564167431,71.0,250602.0,0.02,3.0,8192.0,40.07015250544662,545.8333333333334,10.166666666666666,41.94553376906318,87.29193899782135,45.34640522875817,2.37,774.07,61.67,0.33,3.43,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,362.3833333333333,30.2994067056064,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.323785999999999,0,0,11,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,33.329778815560566,0.1602936166293811,0.145623660398967,0.2596470038874046,,,,,,,32.16564289868158,93.56666666666666,26.42628796784469,0.2724754152069826,1.54074074074074,0.2696855643750936,-0.2715444846592387,-1.6425925925925928,0.287503801475546,93.0,250786.0,0.0209999999999999,3.0,4971.0,40.14391304347826,545.8333333333334,10.166666666666666,41.86521739130435,87.30434782608695,45.43913043478261,-1.9,774.7,90.0,0.0,4.1,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,42.66666666666666,46.40625000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.545046138888893,0,0,11,6,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,176.89874619203212,0.1665974873753562,0.1456483410441345,0.1779375059230816,,,,,,,32.382902736644546,97.03333333333332,27.7878861546164,0.2798228088969689,1.5453703703703694,0.299748844800878,-0.276765614880369,-1.637962962962963,0.2922925824810314,81.0,250819.0,0.0179999999999997,4.0,5049.0,40.14391304347826,545.8333333333334,10.166666666666666,41.86521739130435,87.30434782608695,45.43913043478261,-1.4,775.1,91.67,0.0,3.9,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,390.4166666666667,28.584845250800427,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.535239222222222,0,0,11,13,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,39.75734757285255,0.1653338647733555,0.1457205364202232,0.2147326425011833,,,,,,,35.16209451952054,105.86666666666666,29.43059526130247,0.3045376039515307,1.6370370370370366,0.3132617809916588,-0.3089062594210136,-1.826851851851852,0.3126284593348255,92.0,251005.0,0.0190000000000001,2.0,8192.0,40.19609544468547,545.8333333333334,10.166666666666666,41.78741865509761,87.31453362255965,45.52711496746204,9.47,774.5,38.0,2.0,17.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,95.5,25.130890052356023,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5362381666666665,0,0,11,15,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,11.06315327787364,0.1675832871085372,0.145715781281989,0.2847228356151264,,,,,,,33.17114136858231,102.66666666666664,28.505565578357164,0.3347890453502173,1.6990740740740735,0.3353556305504272,-0.3500575686797909,-1.7509259259259262,0.3376286263904166,80.0,251045.0,0.0180000000000002,3.0,4967.0,40.19609544468547,545.8333333333334,10.166666666666666,41.78741865509761,87.31453362255965,45.52711496746204,8.97,773.73,38.33,2.33,22.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,35.333333333333336,18.67924528301887,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.605621361111112,0,0,11,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,82.93141880899122,0.1629389178387249,0.1457147021832305,0.3822316079857421,,,,,,,24.3261461367748,89.69999999999999,23.795491105313744,0.337579954520053,1.5249999999999992,0.3098960209109525,-0.3461571165034766,-1.6592592592592592,0.3272935973890273,76.0,251057.0,0.0459999999999998,3.0,4928.0,40.19609544468547,545.8333333333334,10.166666666666666,41.78741865509761,87.31453362255965,45.52711496746204,7.5,773.8,45.0,3.0,28.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,246.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.57855975,0,0,11,22,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,30.66994685498328,0.155466907894737,0.1457415004265971,0.361374211896301,,,,,,,21.419950047450744,86.2333333333333,21.44637967157512,0.3145285777555436,1.4111111111111103,0.2888307445510485,-0.3231788145516178,-1.4462962962962964,0.3089823871338438,93.0,251139.0,0.0200000000000004,2.0,8192.0,40.26212121212121,545.8333333333334,10.166666666666666,41.78787878787879,87.32683982683983,45.53896103896104,5.73,774.47,57.67,1.67,24.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,81.5,22.085889570552148,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.27770393888889,0,0,11,23,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,198.80592639135136,0.1603286120144537,0.1457448354529812,0.2856636948062221,,,,,,,20.456517162101488,84.96666666666665,21.570398468293405,0.2719031946585618,1.216666666666666,0.2475641494957776,-0.2645942595104655,-1.2518518518518522,0.2582120149368834,84.0,251169.0,0.0179999999999997,3.0,4922.0,40.26212121212121,545.8333333333334,10.166666666666666,41.78787878787879,87.32683982683983,45.53896103896104,5.4,774.4,59.0,1.0,22.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,398.81666666666666,29.336787997826907,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.91677525,0,0,0,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,55.553429720363546,0.1643709610749187,0.1458069944175878,0.2016356523701451,,,,,,,23.5799155538496,91.59999999999998,24.30115820383897,0.2589746330340543,1.2925925925925923,0.2415685127075618,-0.2614335030576102,-1.4398148148148149,0.2617310274741758,100.0,251364.0,0.0199999999999995,2.0,8192.0,40.3515478761699,545.8333333333334,10.166666666666666,41.70842332613391,87.34125269978402,45.63282937365011,5.9,772.33,73.67,1.67,25.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,119.06666666666666,26.707726763717805,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3193548888888884,0,0,0,10,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,29.021835216008704,0.1646512192046364,0.1458261376377238,0.2359115994916649,,,,,,,25.92725650525601,87.83333333333331,25.403759921252902,0.3006905089319832,1.4166666666666663,0.2765916219738393,-0.3077419880660889,-1.580555555555556,0.2961115963442114,76.0,251417.0,0.0190000000000001,3.0,8192.0,40.3515478761699,545.8333333333334,10.166666666666666,41.70842332613391,87.34125269978402,45.63282937365011,10.2,771.97,58.67,2.0,27.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,96.48333333333332,18.656071860424944,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.929995777777778,0,0,0,11,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,69.92313002632118,0.1601217053157475,0.1458091532113348,0.3289983781117131,,,,,,,25.03018870844032,84.19999999999999,23.777841319889827,0.3235112000179869,1.5166666666666662,0.2963412259764947,-0.3465017208101966,-1.6305555555555558,0.322125819767611,65.0,251447.0,0.0289999999999999,2.0,5061.0,40.3515478761699,545.8333333333334,10.166666666666666,41.70842332613391,87.34125269978402,45.63282937365011,11.9,771.8,52.0,2.0,27.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,158.63333333333333,25.71968901029628,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.987578966666668,0,0,0,14,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,35.52322141177144,0.1467955358719648,0.1458093939057585,0.4026590563616433,,,,,,,23.926914639164952,87.23333333333333,23.71828840738013,0.3422132426595726,1.544444444444444,0.3000532422675423,-0.3705372282906546,-1.5472222222222225,0.3308541698958151,41.0,251515.0,2.646,3.0,8192.0,40.3515478761699,545.8333333333334,10.166666666666666,41.70842332613391,87.34125269978402,45.63282937365011,10.7,769.7,55.0,2.0,23.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,71.31666666666666,28.60481420892732,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.033082861111112,0,0,0,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,93.29239260341122,0.1457343154040406,0.1458259429084395,0.3883642259937043,,,,,,,24.564464415777227,89.89999999999998,25.80271623789514,0.309576276527485,1.3472222222222217,0.2715722597714334,-0.3331909232296774,-1.3833333333333335,0.3014401236636241,90.0,251557.0,0.0190000000000001,2.0,8192.0,40.367313218390805,545.8333333333334,10.166666666666666,41.678879310344826,87.34267241379311,45.66379310344828,9.57,770.13,66.33,2.0,18.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,192.16666666666663,29.661751951431054,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3704825833333345,0,0,0,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,45.10267158371936,0.1520337949520588,0.1458288242694843,0.2896374025119265,,,,,,,28.095765344320487,93.7,28.447888827005613,0.2775241652967611,1.2407407407407405,0.2499203852791897,-0.2876105788251805,-1.3657407407407411,0.280055325943618,93.0,251652.0,0.0190000000000001,2.0,8192.0,40.37297491039427,545.8333333333334,10.166666666666666,41.71397849462365,87.35483870967742,45.64086021505376,8.5,770.4,71.0,2.0,14.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,92.16666666666669,29.294755877034355,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.32234813888889,0,0,0,4,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,86.7629838071001,0.1574203701787996,0.1458417794895155,0.2238434837816795,,,,,,,29.1218673569946,94.66666666666664,29.02703165324496,0.2687859691490042,1.3722222222222218,0.2601866109500202,-0.2650930030521105,-1.290740740740741,0.2656244785835944,90.0,251697.0,0.0190000000000001,3.0,4969.0,40.331044349070105,545.8333333333334,10.166666666666666,41.78969957081545,87.36051502145922,45.57081545064378,4.53,770.7,81.33,2.33,6.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,115.5,47.27272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.878148847222223,0,0,0,6,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.073141499768365,0.171973651875902,0.1459226250605585,0.1907640767642798,,,,,,,35.1134456314259,100.09999999999998,30.25020692362558,0.2773000580836179,1.6231481481481476,0.2936637957664837,-0.2817996742263273,-1.4666666666666668,0.2892523298076782,76.0,251788.0,0.0169999999999999,2.0,8192.0,40.29643112062813,545.8333333333334,10.166666666666666,41.80728051391863,87.33618843683084,45.52890792291221,4.1,771.27,85.0,2.33,5.43,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,74.51666666666667,22.54529188101096,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.100852555555557,0,0,0,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,59.00804457296628,0.1864084120088077,0.1459353017004345,0.2007006646516063,,,,,,,33.0287738906883,102.89999999999998,29.61466813440642,0.2912702987431247,1.7018518518518513,0.3044251658998751,-0.3053493812063512,-1.450925925925926,0.3025115685336338,66.0,251816.0,0.0329999999999999,3.0,5123.0,40.29643112062813,545.8333333333334,10.166666666666666,41.80728051391863,87.33618843683084,45.52890792291221,3.5,772.2,93.0,1.0,4.3,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,117.53333333333332,29.608621667612024,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7039762222222223,0,0,0,11,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.238633883458732,0.182493500235405,0.1459454776124698,0.2339087507651519,,,,,,,33.43315151600456,99.5,28.79063701612017,0.3144285298216366,1.619444444444444,0.3190393422990489,-0.3383246826361806,-1.4842592592592594,0.3197575843895862,93.0,251874.0,0.0190000000000001,2.0,8192.0,40.322507122507126,545.8333333333334,10.166666666666666,41.81196581196581,87.3482905982906,45.53632478632478,9.8,772.3,54.0,2.0,8.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,11.333333333333334,26.47058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.096584166666668,0,0,0,11,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,71.19103536450015,0.1613514024725277,0.1459450660218706,0.3012397458418697,,,,,,,25.78195701239181,88.19999999999999,25.573456865025133,0.3437440060121128,1.2962962962962956,0.2970545644931183,-0.3603112253730428,-1.3231481481481486,0.3223178516164554,92.0,251879.0,0.0209999999999999,1.0,8192.0,40.322507122507126,545.8333333333334,10.166666666666666,41.81196581196581,87.3482905982906,45.53632478632478,9.8,772.3,54.0,2.0,8.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,94.0,43.40425531914894,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7594648888888889,0,0,0,13,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,7.0644198490292665,0.1671863583545379,0.1459797493306244,0.3004058245057674,,,,,,,32.55086350413016,92.33333333333331,28.322395276815133,0.3605815542573906,1.3694444444444438,0.3123817531596572,-0.3694971027817031,-1.3787037037037038,0.3303759208657253,89.0,251947.0,0.0190000000000001,2.0,8192.0,40.28877043354655,545.8333333333334,10.166666666666666,41.86993603411514,87.35181236673775,45.481876332622605,10.53,771.1,50.67,2.67,9.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,14.666666666666666,28.63636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.112189494444443,0,0,0,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,199.42170208354952,0.1695003159722226,0.1459755604200813,0.3296022233126291,,,,,,,31.70114048474421,87.26666666666665,26.633630042281727,0.364254365079365,1.308333333333333,0.3078151058703884,-0.3790112349566539,-1.4425925925925929,0.3433927669688532,88.0,251954.0,0.02,2.0,4908.0,40.28877043354655,545.8333333333334,10.166666666666666,41.86993603411514,87.35181236673775,45.481876332622605,10.9,770.5,49.0,3.0,10.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,423.6666666666667,28.18253343823761,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.199547388888888,0,0,0,22,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,95.44769962043456,0.1531687538321169,0.1459765638251458,0.283842380843547,,,,,,,33.16494812637794,99.66666666666669,27.625447360073743,0.3210094820927937,1.5092592592592586,0.297674174799981,-0.3318897982883553,-1.5601851851851851,0.3104095460863526,81.0,252153.0,0.0180000000000002,2.0,8192.0,40.30340425531915,545.8333333333334,10.166666666666666,41.81276595744681,87.33829787234042,45.52553191489362,5.43,771.03,86.0,0.67,3.93,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,236.11666666666667,24.648831792193125,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.614302388888889,0,0,0,3,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,18.176626959171543,0.1553505008984232,0.1460248640141926,0.2886625810886187,,,,,,,26.83463340590464,93.06666666666666,24.577411725753567,0.317928875096909,1.4314814814814811,0.2910032810275716,-0.3341840016656031,-1.615740740740741,0.310240766433916,94.0,252250.0,0.0199999999999995,3.0,8192.0,40.34345364472754,545.8333333333334,10.166666666666666,41.82165605095541,87.35244161358811,45.53078556263269,1.27,770.03,99.33,0.0,1.97,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,24.33333333333333,44.38356164383561,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.11722486111111,0,0,0,5,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,122.79119152360632,0.1558154116949753,0.1460246393237302,0.1777865783472004,,,,,,,32.28909084431071,93.59999999999998,24.2439595779936,0.2381041396471735,1.1870370370370362,0.2255835688505046,-0.2444312712856197,-1.3203703703703704,0.2309747932664314,94.0,252269.0,0.0190000000000001,4.0,4953.0,40.30847457627119,545.8333333333334,10.166666666666666,41.91949152542373,87.36652542372882,45.44703389830509,0.8,769.5,100.0,0.0,1.7,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,208.35,35.42116630669547,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.802656722222223,0,0,0,9,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,45.99716448650165,0.1719793052054156,0.1460746764882164,0.1729676119994795,,,,,,,34.76500200348642,91.16666666666669,25.901496964662613,0.2493331343076615,1.1444444444444437,0.2361277013385838,-0.2558040968056124,-1.2657407407407413,0.2413064724223446,71.0,252392.0,0.0289999999999999,3.0,4974.0,40.26236786469345,545.8333333333334,10.166666666666666,41.92811839323467,87.32346723044398,45.395348837209305,5.5,769.8,86.33,0.33,4.6,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,86.65,31.1598384304674,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.502608055555556,0,0,0,12,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,42.793807084514334,0.1641622794205497,0.1460783090771751,0.2150329383049981,,,,,,,36.81891746906643,96.33333333333331,27.921139891094075,0.2557660415858913,1.1722222222222216,0.2375851640069071,-0.2684495374696169,-1.2629629629629633,0.2546493880213914,94.0,252437.0,0.0190000000000001,1.0,4948.0,40.2945147679325,545.8333333333334,10.166666666666666,41.957805907173,87.33755274261604,45.37974683544304,12.8,768.9,56.67,1.33,10.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,82.5,29.818181818181817,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.415481555555556,0,0,0,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.89480787839457,0.1647009073631049,0.1460864372120546,0.3285534715383562,,,,,,,32.10340379047672,103.59999999999998,30.083329476687226,0.3869198768573737,1.616666666666666,0.3404994770646825,-0.3841621662601568,-1.6675925925925927,0.3538814678130255,81.0,252478.0,0.0190000000000001,2.0,8192.0,40.2945147679325,545.8333333333334,10.166666666666666,41.957805907173,87.33755274261604,45.37974683544304,13.8,767.5,52.0,2.0,11.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,61.333333333333336,35.21739130434782,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91791175,0,0,0,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.918566253294269,0.1452520191256833,0.1460730884219775,0.3819507147317725,,,,,,,31.891527572440925,102.53333333333332,28.441887683384014,0.3958053612603701,1.5629629629629624,0.3384193025712063,-0.3952486890403114,-1.6694444444444445,0.3567859250974488,88.0,252514.0,0.0190000000000001,1.0,8192.0,40.2581052631579,545.8333333333334,10.166666666666666,42.01473684210527,87.33894736842105,45.32421052631579,12.83,767.7,55.67,1.67,10.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,18.166666666666668,19.81651376146789,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.600409111111112,0,0,0,17,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,137.5543925934198,0.1426024260374836,0.1460737445918924,0.3746383100981115,,,,,,,28.22226042883597,93.33333333333331,25.831991386909,0.4075296041879015,1.6175925925925918,0.3533670274153045,-0.4108675162008053,-1.5342592592592594,0.351826489679971,87.0,252521.0,0.0270000000000001,2.0,8192.0,40.2581052631579,545.8333333333334,10.166666666666666,42.01473684210527,87.33894736842105,45.32421052631579,10.9,768.1,63.0,1.0,10.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,290.0,28.344827586206897,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.882535527777778,0,0,0,23,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,71.19596743435311,0.1560547621042832,0.1461146069912802,0.3022931889184992,,,,,,,27.67292228118878,92.46666666666664,25.13404517997581,0.3213495098531231,1.4092592592592583,0.2949580952363052,-0.3365839233484969,-1.338888888888889,0.2976252733553742,88.0,252658.0,0.0190000000000001,2.0,8192.0,40.27752100840337,545.8333333333334,10.166666666666666,42.00210084033613,87.34033613445378,45.338235294117645,3.8,769.4,99.0,1.0,3.6,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,139.63333333333333,31.7975650513249,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.596568638888889,0,0,0,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.19327866640914,0.1769624718381978,0.1461787872393316,0.2135919314879622,,,,,,,26.568853687463506,84.96666666666665,25.208554973217225,0.297997229793526,1.513888888888888,0.2896422355897354,-0.3111727482174586,-1.27962962962963,0.289736735347283,94.0,252732.0,0.0179999999999997,2.0,8192.0,40.31118099231307,545.8333333333334,10.166666666666666,42.0377358490566,87.35429769392033,45.316561844863735,2.7,769.4,100.0,1.0,2.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,29.5,18.30508474576272,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.479426,0,0,0,4,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,52.25312068295455,0.1776341512626264,0.1461832170312706,0.1192342829498643,,,,,,,25.85650775624117,84.96666666666665,23.97924214891921,0.2282964555729777,1.2018518518518513,0.2334783375545622,-0.2209905024796574,-1.0824074074074077,0.2196103953835257,92.0,252741.0,0.0190000000000001,3.0,4825.0,40.31118099231307,545.8333333333334,10.166666666666666,42.0377358490566,87.35429769392033,45.316561844863735,2.03,769.6,100.0,0.33,2.4,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,108.16666666666669,29.9537750385208,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.057202888888888,0,0,0,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,104.6284440451709,0.1967775924574211,0.1462239475449887,0.1433248298993293,,,,,,,26.351431098263884,87.5,25.364617745040647,0.2760360953101808,1.4120370370370363,0.277586919309478,-0.2694834256660323,-1.1398148148148148,0.2522388961377966,74.0,252795.0,0.0529999999999999,3.0,8192.0,40.31118099231307,545.8333333333334,10.166666666666666,42.0377358490566,87.35429769392033,45.316561844863735,3.63,770.03,100.0,0.67,3.4,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,235.66666666666663,25.96888260254597,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.419877166666666,0,0,0,11,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.48415473104642,0.1886860456228958,0.1462890984586154,0.2003646138479638,,,,,,,24.417347139645127,92.03333333333332,24.58739106063213,0.3186738189592479,1.476851851851851,0.3024721806486603,-0.3094739384398302,-1.2583333333333333,0.278755357057258,89.0,252901.0,0.0289999999999999,2.0,5019.0,40.32733612273361,545.8333333333334,10.166666666666666,42.01673640167364,87.35774058577405,45.34100418410042,11.2,770.0,74.0,4.0,8.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,61.5,41.95121951219512,,,,,,,,,,,,,,,,,,,,,,,,,,,
