行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
2.298962527777778,1,0,7,13,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.458712786649269,0.1757297751881567,0.1609599226334798,0.1814601825932615,,,,,,,38.2415609630705,106.86666666666667,30.313112165608924,0.234392457931322,1.293518518518518,0.2174507128155234,-0.2563460562676247,-1.5870370370370366,0.255458111424054,11.0,434487.6,0.0230000000000001,2.0,1360.0,87.37436687200547,915.55,10.166666666666666,16.860369609856264,85.27104722792608,68.41067761806981,33.0,750.83,71.33,2.67,27.33,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,22.85,39.1247264770852,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.515189194444444,1,0,7,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.081673952410185,0.1749621032986155,0.1609589288218285,0.2268600270220846,,,,,,,37.69721720308676,98.13333333333335,28.42956688868078,0.2231787233634208,1.223148148148148,0.2159075777855669,-0.256201743262349,-1.4324074074074071,0.2527137590838653,17.0,434502.5,0.02,1.0,6278.0,87.37436687200547,915.55,10.166666666666666,16.860369609856264,85.27104722792608,68.41067761806981,33.3,750.4,70.0,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,59.833333333333336,43.220055710283056,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.686242333333333,1,0,7,15,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.252996292594705,0.182869274935622,0.1609747070998852,0.1943921537708934,,,,,,,39.99419411506368,95.43333333333337,28.66761875721569,0.209317142270764,1.0212962962962957,0.208819710433079,-0.2522144569009619,-1.2805555555555554,0.2674224907696861,16.0,434545.6,0.0229999999999996,3.0,6031.0,87.37436687200547,915.55,10.166666666666666,16.860369609856264,85.27104722792608,68.41067761806981,32.23,750.27,71.33,2.33,30.0,0.56,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,47.333333333333336,37.01408450705701,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.32213601666667,1,0,7,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,262.8316274806313,0.1892247024719422,0.1609845618340683,0.174188876407453,,,,,,,39.607087465039406,87.83333333333337,27.85643752323038,0.1914718013468012,1.026851851851851,0.1977321528930089,-0.2329543774742158,-1.149074074074074,0.2486089667587768,89.0,434574.8,0.0270000000000001,2.0,5031.0,87.36540300546447,915.55,10.166666666666666,16.83606557377049,85.27868852459017,68.44262295081967,30.1,750.0,74.0,1.0,30.0,1.67,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,417.35,38.06876722175465,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.74305734722222,1,0,7,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,249.26912166822612,0.1647094854477849,0.1609715346350076,0.1351078370616073,,,,,,,39.29869823439494,94.0666666666667,28.67393961615944,0.1922478479163039,1.1648148148148143,0.1944408963978882,-0.2189807543355265,-1.2601851851851849,0.2434937588176897,99.0,434841.4,0.0289999999999999,1.0,6238.0,87.2421768707483,915.55,10.166666666666666,16.926530612244896,85.28367346938775,68.35714285714286,28.23,752.43,85.67,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,420.1833333333333,36.69826662964579,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.466367055555555,1,0,7,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,21.828693743576,0.1647031500857028,0.1609951378387512,0.1693843009296045,,,,,,,37.10267750074263,100.7666666666667,28.56773460188164,0.2070599479005977,1.368518518518518,0.2014453035600854,-0.2292251900705347,-1.2120370370370368,0.2287065781324394,15.0,435098.4,0.0230000000000001,2.0,6262.0,87.2421768707483,915.55,10.166666666666666,16.926530612244896,85.28367346938775,68.35714285714286,30.7,752.5,69.0,4.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,40.333333333333336,32.8760330578166,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.81733613055556,1,0,7,17,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,249.5601847942213,0.1627717602858064,0.1609942268230954,0.2049919087981368,,,,,,,35.72792766318577,99.10000000000002,27.112842588564863,0.227942800074704,1.3370370370370366,0.2213979819437325,-0.2526418640799923,-1.258333333333333,0.2427474145132152,100.0,435120.5,0.0289999999999999,1.0,6163.0,87.27800407331975,915.55,10.166666666666666,16.90835030549898,85.31364562118127,68.40529531568228,27.8,751.6,85.0,1.0,30.0,2.33,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,388.85,38.51356564227492,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.975819166666667,1,0,7,23,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.68787828035832,0.1664966153458314,0.1610005068032542,0.2060441057864762,,,,,,,35.86678148158777,103.20000000000005,28.24807598545524,0.2243994779340042,1.2388888888888885,0.2148929663776443,-0.2517546364400302,-1.3148148148148142,0.2336421574205868,20.0,435370.1,0.0179999999999997,2.0,4726.0,87.27800407331975,915.55,10.166666666666666,16.90835030549898,85.31364562118127,68.40529531568228,27.9,753.1,86.0,1.0,30.0,7.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,88.5,40.33898305084745,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3341785,1,0,7,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,18.47523945909443,0.1577884129009213,0.1609846102506907,0.2331560194724809,,,,,,,37.05649060287584,97.83333333333336,26.157264143580203,0.2221499599274529,1.1398148148148142,0.2169920003990992,-0.2375578421702424,-1.2055555555555553,0.2248587742554812,10.0,435429.6,0.02,2.0,5909.0,87.27800407331975,915.55,10.166666666666666,16.90835030549898,85.31364562118127,68.40529531568228,27.5,752.63,88.0,1.0,24.67,7.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,31.666666666666668,35.43157894739048,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.06778123611111,1,0,7,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,261.72650830217043,0.155971122017157,0.1609779084243637,0.2379621200778381,,,,,,,37.90084455543224,91.70000000000005,24.36975410375128,0.2007954343650067,1.0055555555555549,0.1997769889090023,-0.2249370146145261,-1.147222222222222,0.2210589073662049,99.0,435450.0,0.0280000000000004,2.0,5683.0,87.3140243902439,915.55,10.166666666666666,16.884146341463413,85.34349593495935,68.45934959349593,28.4,752.37,83.0,0.33,27.67,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,365.1833333333333,41.84747387157327,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.288247111111112,1,0,7,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,68.32895799076447,0.1543339708704542,0.1609785678702227,0.2455805075390503,,,,,,,39.04706095472006,88.9666666666667,24.41933818030685,0.2088835133266589,1.1407407407407402,0.2108695737699961,-0.2285988911866781,-1.1407407407407404,0.2284835348984785,30.0,435704.7,0.0070000000000001,1.0,6293.0,87.15956727518594,915.55,10.166666666666666,16.874239350912777,85.23123732251521,68.35699797160244,32.2,750.7,64.0,1.0,30.0,8.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,89.5,45.25139664804469,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.45273975,1,0,7,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,233.06349164129932,0.1574954732977957,0.160972859738345,0.2254653596446912,,,,,,,40.72961585498187,89.73333333333336,26.757855713967484,0.2138790105193495,1.1620370370370363,0.2173751425934723,-0.2461392081835169,-1.2574074074074069,0.2462168425072486,100.0,435772.3,0.0289999999999999,1.0,6450.0,87.18016194331983,915.55,10.166666666666666,16.856275303643724,85.26113360323886,68.40485829959515,30.0,749.7,79.0,1.0,30.0,8.33,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,359.68333333333334,40.635744404806346,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.786790908333334,1,0,7,23,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,67.56448242192194,0.1569614140990013,0.1609555120352379,0.2054276245402528,,,,,,,42.52163562368417,100.06666666666668,29.45199835744308,0.217618976196488,1.2527777777777769,0.2101188291993903,-0.2421303796886686,-1.4490740740740735,0.2436142018120865,30.0,436015.9,0.0070000000000001,1.0,3559.0,87.18016194331983,915.55,10.166666666666666,16.856275303643724,85.26113360323886,68.40485829959515,28.4,751.0,84.0,0.0,30.0,9.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,121.35,34.36341161928306,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9494269777777778,1,0,7,8,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.167827053765283,0.1537776609811852,0.1609515764013768,0.1865281403885537,,,,,,,40.25845012665604,97.2666666666667,27.951254130887776,0.2048613499895214,1.1046296296296287,0.197560744903905,-0.229060362931513,-1.312037037037037,0.2348345005243363,98.0,436089.4,0.0270000000000001,1.0,50000.0,87.1993265993266,915.55,10.166666666666666,16.84040404040404,85.2909090909091,68.45050505050504,29.2,750.4,81.0,1.0,10.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,15.5,15.870967741845352,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.553793444444444,1,0,7,10,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,2.99912746596969,0.155072375901984,0.1609544276812329,0.1852711588090924,,,,,,,30.34276239431404,84.03333333333336,24.370784046514192,0.2131464830338282,0.943518518518518,0.1915763470726712,-0.2273123253859844,-1.0990740740740736,0.2213449606187645,96.0,436093.5,0.0270000000000001,1.0,50000.0,87.1993265993266,915.55,10.166666666666666,16.84040404040404,85.2909090909091,68.45050505050504,31.07,750.6,75.67,1.0,10.67,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,118.33333333333331,1.5718309859036876,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.799600519444446,1,0,7,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,263.4918995464038,0.1993482572433488,0.1609845111189724,0.1306677821710903,,,,,,,17.326579327845145,72.00000000000003,17.4246040352027,0.2475640773892498,0.8287037037037029,0.210969414718702,-0.2572044384812225,-0.9601851851851848,0.2500646804549623,100.0,436096.6,0.0289999999999999,1.0,2313.0,87.07090053763442,915.55,10.166666666666666,16.981854838709676,85.32056451612904,68.33870967741936,28.87,749.9,82.33,3.0,19.67,8.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,563.5166666666667,27.44905504126372,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.53457534444445,1,0,8,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,282.37401168584074,0.1747276261949686,0.1609874363075025,0.1479462027024552,,,,,,,14.78306588789068,77.0666666666667,18.089963422554003,0.2609099156637963,0.917592592592592,0.2177513609623749,-0.2676028531753113,-1.1027777777777774,0.2556256711464234,99.0,436356.1,0.0279999999999995,3.0,2133.0,87.09463447350771,915.55,10.166666666666666,16.969818913480886,85.35010060362173,68.38028169014085,27.67,750.8,86.0,1.33,23.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,382.06666666666666,44.049904030710174,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.88912172222222,1,0,8,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,68.80351498343401,0.1623346311568703,0.1609617475781578,0.1407362203251786,,,,,,,24.339656995126948,95.5666666666667,22.19024649315905,0.2452189873441563,1.091666666666666,0.2156524799862329,-0.2578055669335141,-1.3268518518518515,0.2596220241127682,30.0,436636.6,0.008,2.0,6011.0,86.94718875502008,915.55,10.166666666666666,16.951807228915662,85.23694779116465,68.285140562249,31.13,750.8,72.0,2.67,28.67,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,88.16666666666667,46.27599243856332,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.649406583333333,1,0,8,15,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,33.69602441936501,0.1587057522449344,0.1609709860234006,0.1722644595202033,,,,,,,39.1938851616742,110.1666666666667,31.552022642296453,0.2098954057838725,1.1879629629629624,0.1903176852163432,-0.227414373799741,-1.2962962962962958,0.2280387234788146,11.0,436704.6,0.0219999999999997,1.0,5932.0,86.94718875502008,915.55,10.166666666666666,16.951807228915662,85.23694779116465,68.285140562249,30.6,750.23,74.67,2.33,28.33,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,68.33333333333333,28.712195121961443,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.13073525,1,0,8,17,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,251.31574052426583,0.1549661690713489,0.1609649739055075,0.1890815876056526,,,,,,,39.58519934913744,102.60000000000002,31.09877349254453,0.2137299402630002,1.153703703703703,0.2008761899207454,-0.2369267213171391,-1.2046296296296293,0.2355656274471521,86.0,436737.3,0.0270000000000001,2.0,5174.0,86.94562458249834,915.55,10.166666666666666,16.927855711422847,85.23847695390782,68.31062124248497,29.2,749.9,80.0,1.0,29.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,396.7,38.61356188555408,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.61825813888889,1,0,8,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,269.5179291065507,0.1563743358302122,0.1609458053352357,0.184904092020603,,,,,,,37.76420113004341,101.90000000000003,30.53046406433317,0.2108962590615029,1.1601851851851848,0.1967845057735663,-0.2390346531670729,-1.2074074074074068,0.2396649508780719,99.0,436994.4,0.0279999999999995,3.0,3337.0,86.98273333333334,915.55,10.166666666666666,16.904,85.268,68.364,26.5,750.5,71.33,3.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,421.1833333333333,39.47449645838772,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.5188396666666675,1,0,8,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,50.10776426089933,0.1546600601171931,0.1609362662479637,0.2145137005889905,,,,,,,35.53811114915017,104.86666666666672,28.834224818613432,0.2182283848297252,1.202777777777777,0.2060975499226014,-0.2498158035658032,-1.4648148148148146,0.2522154632211353,18.0,437271.5,0.0210000000000003,3.0,6015.0,86.98273333333334,915.55,10.166666666666666,16.904,85.268,68.364,30.7,748.4,56.0,4.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,80.66666666666667,36.966942148768986,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.88984791666667,1,0,8,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,243.06776635341424,0.1550727247132093,0.1609315984548029,0.2013507355424968,,,,,,,38.338978365979465,104.73333333333336,28.53456764721191,0.214333961075022,1.2499999999999991,0.2052255451610668,-0.2471034952979394,-1.5027777777777775,0.2541516923106033,80.0,437321.2,0.0249999999999999,2.0,6095.0,86.94484364604125,915.55,10.166666666666666,16.880239520958085,85.25748502994011,68.37724550898204,30.3,748.0,60.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,446.6833333333333,31.9823887168358,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.113378,1,0,8,0,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,22.39911573084529,0.1558274840188133,0.1609177353295112,0.2128620906048004,,,,,,,36.13625259326978,100.2666666666667,27.439416746357725,0.2250651660926635,1.230555555555555,0.2103678127384676,-0.2510608111769474,-1.497222222222222,0.2538422449582099,11.0,437559.3,0.0219999999999997,1.0,6084.0,86.94484364604125,915.55,10.166666666666666,16.880239520958085,85.25748502994011,68.37724550898204,27.87,748.77,62.67,2.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,39.016666666666666,35.523280649348884,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.48422525,1,0,8,8,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,187.5906061339552,0.1528532183445795,0.160911874559193,0.2158172361188219,,,,,,,34.8238680659334,86.33333333333337,24.259703737161228,0.2292876824907853,1.1685185185185178,0.2242553634522299,-0.2625057622739604,-1.2314814814814812,0.2600207838127975,99.0,437584.3,0.0280000000000004,3.0,50000.0,86.79264413518887,915.55,10.166666666666666,16.958250497017893,85.25049701789264,68.29224652087476,26.4,748.6,64.0,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,325.8333333333333,32.94322250639815,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.711429222222225,1,0,8,15,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,188.3299597775307,0.1601623521169304,0.1609283181867454,0.2015264840195873,,,,,,,33.46253520343964,91.50000000000004,26.964022810708,0.218799708353386,1.1555555555555548,0.2123306869847787,-0.2494306800979452,-1.255555555555555,0.2502162317661452,96.0,437763.2,0.0269999999999992,1.0,6385.0,86.58293729372937,915.55,10.166666666666666,17.09108910891089,85.24356435643564,68.15247524752475,31.17,745.93,51.33,3.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,219.66666666666663,49.9301972685856,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.019516805555556,1,0,8,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,38.81719281412409,0.1697220178591848,0.1609505035622064,0.1644845511584759,,,,,,,39.4283438524751,96.2666666666667,30.769273752005187,0.1972706807730266,1.080555555555555,0.2020504714814337,-0.233255172000745,-1.207407407407407,0.2407250126458109,26.0,437946.0,0.0150000000000001,1.0,50000.0,86.58293729372937,915.55,10.166666666666666,17.09108910891089,85.24356435643564,68.15247524752475,30.77,746.0,51.33,2.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,43.833333333333336,50.92015209127068,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.189817433333332,1,0,8,20,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,87.79069605257173,0.1735150947048728,0.1609604831813086,0.1126121860307867,,,,,,,44.85623818421407,110.93333333333337,37.42836256784926,0.1801853432710225,0.9981481481481476,0.1801158876507352,-0.2104240437950778,-1.311111111111111,0.22359151524634,26.0,437983.2,0.0089999999999998,2.0,5083.0,86.43455204216073,915.55,10.166666666666666,17.08102766798419,85.12648221343873,68.04545454545455,29.7,746.8,54.0,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,127.66666666666669,41.592689295039165,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.866310972222222,1,0,8,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,35.219847491546815,0.1650592008463893,0.1609406292148031,0.1148461386226357,,,,,,,47.74141680128974,111.40000000000002,35.95433745103856,0.1789020832413544,0.8722222222222213,0.1775179901413725,-0.2041959171928588,-1.258333333333333,0.216665209489504,22.0,438071.7,0.016,3.0,5922.0,86.28642340565418,915.55,10.166666666666666,17.057199211045365,85.00197238658777,67.94477317554241,29.43,747.33,54.67,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,51.333333333333336,43.01298701297341,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.605224916666667,1,0,8,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,20.342981565883363,0.1481578166837607,0.1609304284924322,0.1578491120273216,,,,,,,45.43093952657358,101.66666666666669,32.06102630491525,0.2025291603178906,0.9509259259259252,0.1985962524685689,-0.229104075628149,-1.2138888888888884,0.2285339311291184,99.0,438110.3,0.0259999999999998,3.0,5056.0,86.30259186351707,915.55,10.166666666666666,17.049212598425196,85.03149606299213,67.98228346456693,27.1,747.9,61.0,2.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,64.5,19.348837209291496,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.92436977777778,1,0,8,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,266.2358756751552,0.141419256141174,0.1609329182605277,0.2015481082548631,,,,,,,34.55969029244375,84.70000000000003,25.469886141228567,0.2106646252949193,1.0435185185185178,0.2037010418768506,-0.2403167509624242,-1.108333333333333,0.2304383955879185,90.0,438131.1,0.0,0.0,50000.0,86.30259186351707,915.55,10.166666666666666,17.049212598425196,85.03149606299213,67.98228346456693,27.3,748.3,60.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,416.01666666666665,37.38311766355683,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3495977777777775,1,0,8,15,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.301592966155226,0.1559214194023626,0.1609253151767418,0.2014972623456653,,,,,,,33.14521504019661,85.90000000000003,26.44572529659463,0.2222094595560998,1.2351851851851845,0.2189517833201745,-0.2547517527106157,-1.1546296296296292,0.2510130169712897,25.0,438390.3,0.0110000000000001,4.0,6251.0,86.1582514734774,915.55,10.166666666666666,17.025540275049117,84.91355599214145,67.88801571709234,32.13,746.33,48.33,2.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,122.33333333333331,21.629427792932663,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.225273416666669,1,0,8,18,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,74.56927768485718,0.1600715596180704,0.1609277487646589,0.220669859142689,,,,,,,26.032390700104585,82.6666666666667,24.645260506933955,0.2227318464564229,1.1962962962962955,0.2086985308307752,-0.2574124158871158,-1.346296296296296,0.2496376563319375,30.0,438434.5,0.008,1.0,6212.0,86.01741830065359,915.55,10.166666666666666,17.00980392156863,84.80588235294118,67.79607843137255,31.73,746.47,50.33,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,123.85,34.44489301573358,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.68382412777778,1,0,8,8,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,236.32516313804496,0.1589189128531478,0.1609256641512306,0.2220650292599252,,,,,,,31.10978834633745,90.83333333333336,26.81723306971317,0.2200057487527965,1.2981481481481476,0.2048870524078825,-0.2457640820896592,-1.4324074074074071,0.2475177688878272,98.0,438509.3,0.0280000000000004,2.0,5832.0,86.05554468362688,915.55,10.166666666666666,16.98825831702544,84.83561643835617,67.84735812133073,28.4,748.6,62.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,469.35,29.24896132949675,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.68311375,1,0,8,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,79.09879704144213,0.1722636491925065,0.1609627555722788,0.2228596437917347,,,,,,,28.3936585718714,93.40000000000002,26.762660837965303,0.2177609549983863,1.2351851851851845,0.1993316561609665,-0.2426554852802112,-1.517592592592592,0.2351182609728578,32.0,438738.1,0.0089999999999998,3.0,7109.0,85.91578776041666,915.55,10.166666666666666,16.970703125,84.732421875,67.76171875,32.2,747.5,50.67,2.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,127.66666666666669,36.89295039164491,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.849047138888888,1,0,8,19,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,64.04017854444325,0.1733409389388227,0.1609728034689391,0.1776999187251484,,,,,,,33.52469869549265,96.23333333333336,28.386032040458733,0.1943366073552886,1.1444444444444437,0.1800174359239883,-0.2110828739390791,-1.2861111111111108,0.2137814595344196,24.0,438816.6,0.0129999999999999,2.0,50000.0,85.77202729044835,915.55,10.166666666666666,16.94736842105263,84.6140350877193,67.66666666666667,30.6,748.27,51.67,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,124.68333333333334,32.33792273760752,,,,,,,,,,,,,,,,,,,,,,,,,,,
