行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
16.416792861111112,0,0,3,12,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,116.61374757272866,0.1506537667454687,0.1507749642009093,0.3305557584509547,29.75020492245302,72.33333333333333,15.876085314183726,11.6974273837702,23.0,6.738683125896596,15.573048682984243,85.30000000000003,20.117273301700347,0.361426566145934,1.662962962962963,0.3264152116486143,-0.3573883225691933,-1.3907407407407408,0.3027224719735277,77.0,101598.0,0.0200000000000004,0.0,8192.0,43.222752420470265,85.16666666666667,10.25,52.43983402489626,89.7344398340249,37.29460580912863,24.4,759.93,36.0,4.33,11.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,373.5,18.15261044176707,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.50730077777778,0,0,3,5,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,167.4007547648466,0.1487411411064425,0.1507678428177246,0.3189314176651357,29.8640281495856,75.66666666666667,15.77901736084478,11.38139214792028,27.0,6.876629458191364,15.219275496665713,86.7666666666667,20.6530014687665,0.3476169014175275,1.525925925925926,0.3135536635137168,-0.3565835883007982,-1.5157407407407408,0.3090419705384107,100.0,101713.0,0.0179999999999997,0.0,8192.0,43.222752420470265,85.16666666666667,10.25,52.43983402489626,89.7344398340249,37.29460580912863,18.6,757.4,73.0,3.0,18.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,415.6666666666667,23.528468323977545,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.363628,0,0,3,13,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,168.67740301626176,0.1410300626963724,0.150732714945401,0.3391996616177786,30.137015883491944,81.0,16.030861812861176,10.923542292582988,28.33333333333333,6.719193356182779,20.411820791597847,99.36666666666667,23.634924068627864,0.3424704386810625,1.7018518518518515,0.3168898688973078,-0.3453435772949603,-1.725,0.3175565512706341,92.0,101876.0,0.0190000000000001,0.0,8192.0,43.18395316804408,85.16666666666667,10.25,52.450413223140494,89.74380165289256,37.29338842975206,24.73,758.03,53.33,3.0,17.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,496.48333333333335,21.148746181476387,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.28123872222222,0,0,3,5,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,148.53335208427978,0.1403275424365606,0.1507211207423425,0.3439477420035444,29.70000868958967,81.33333333333333,15.84736598987832,11.424815144719012,29.33333333333333,7.290711727318594,20.854106307417865,96.56666666666668,23.284700122069854,0.3365967293811969,1.723148148148148,0.3099924645502702,-0.3424169045739704,-1.7157407407407408,0.3144439087341529,100.0,102051.0,0.0179999999999997,0.0,8192.0,43.18395316804408,85.16666666666667,10.25,52.450413223140494,89.74380165289256,37.29338842975206,14.6,763.6,41.0,4.0,11.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,324.3333333333333,28.11921891058582,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.359248361111113,0,0,3,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,122.54824249800944,0.1411268724489795,0.1507139525417674,0.3286970384340562,30.36887664751255,82.0,16.039813141019362,11.13640428022119,26.33333333333333,7.080991291437254,24.178887121806174,100.16666666666669,24.890436393392047,0.3405388698465712,1.835185185185185,0.3147971053551583,-0.3445062753947654,-1.7953703703703705,0.3214182920819097,100.0,102203.0,0.0219999999999993,0.0,8192.0,43.18395316804408,85.16666666666667,10.25,52.450413223140494,89.74380165289256,37.29338842975206,19.4,764.5,21.0,4.0,11.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,282.5,25.274336283185843,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6016244722222222,0,0,3,19,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,8.640300532958241,0.1457491369581464,0.150707393963602,0.2965455196064449,29.36394057871669,82.66666666666667,15.912011615910538,11.386054492064725,25.666666666666668,7.17500586303662,24.71353419897939,97.73333333333336,24.234128882021867,0.3312916262764698,1.936111111111111,0.3074852202756187,-0.3315421464308164,-1.7564814814814813,0.3046883182544441,71.0,102322.0,0.0210000000000003,0.0,8192.0,43.18395316804408,85.16666666666667,10.25,52.450413223140494,89.74380165289256,37.29338842975206,15.77,764.13,30.0,3.0,12.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,17.5,30.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.297577861111112,0,0,3,5,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,100.78643960240804,0.1472932555555554,0.1507101876840744,0.296508702542236,28.19521892016383,79.66666666666667,16.02358564998244,10.684413992869876,23.666666666666668,7.128397764709523,28.85264329818816,91.86666666666667,25.96123352513804,0.3940482622001652,1.9861111111111112,0.3729464992956626,-0.3520677730675541,-1.64537037037037,0.3241763494377986,100.0,102331.0,0.0180000000000006,0.0,8192.0,43.18395316804408,85.16666666666667,10.25,52.450413223140494,89.74380165289256,37.29338842975206,12.5,763.1,64.0,2.0,9.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,288.8333333333333,19.942296595499137,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.82914763888889,0,0,3,10,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,139.83413717850556,0.1440109406001983,0.1506968680031668,0.3288896039454315,27.78872715104496,78.66666666666667,16.36671958712941,10.497249103418705,23.666666666666668,7.129887726141274,26.07442379745091,92.43333333333334,24.787192268462125,0.4076362544400493,2.0064814814814813,0.3862145938278368,-0.3577560465558628,-1.5759259259259255,0.3244213553729136,74.0,102427.0,0.02,0.0,5579.0,43.18395316804408,85.16666666666667,10.25,52.450413223140494,89.74380165289256,37.29338842975206,21.43,762.13,30.0,3.33,11.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,326.8333333333333,25.33401325854156,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.104775194444443,0,0,3,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,138.01392682223872,0.1346845677869226,0.1506631606750191,0.3498348942124245,28.414779425571968,77.66666666666667,16.375427547475613,10.841634130156672,24.0,7.161371496703677,26.16670252567714,88.23333333333335,25.72575175631772,0.4060343532528626,1.870370370370371,0.3850046914512694,-0.3631968249359573,-1.5444444444444445,0.3354868838302449,76.0,102565.0,0.0190000000000001,0.0,8192.0,43.15233196159122,85.16666666666667,10.25,52.38683127572016,89.6872427983539,37.30041152263375,19.53,759.1,46.67,3.67,7.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,336.6666666666667,24.059405940594058,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.39726458333333,0,0,3,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,169.1056360254324,0.136128728169226,0.1506491545553625,0.3467205093830425,29.99790255225981,79.0,16.07392292238083,11.687348215454088,27.0,7.028136375160479,22.98592646052477,91.23333333333336,24.008750683620093,0.3464910212771355,1.7324074074074076,0.3166130654238904,-0.3444851916953386,-1.6074074074074072,0.3149098893062099,100.0,102700.0,0.0179999999999997,0.0,8192.0,43.15233196159122,85.16666666666667,10.25,52.38683127572016,89.6872427983539,37.30041152263375,16.0,756.4,93.0,0.0,6.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,445.8333333333333,22.20560747663552,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.35957197222222,0,0,3,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,171.06040442313468,0.1331762269786909,0.150609981905902,0.3346181272187682,29.989949823377245,78.0,15.444452425415776,11.557280894219012,28.666666666666668,7.129170386536508,23.816399410447804,93.83333333333336,24.50947771699686,0.3361251857479843,1.6694444444444445,0.2955165746651494,-0.3333583202986589,-1.4953703703703705,0.3029251912115006,97.0,102865.0,0.0179999999999997,0.0,4687.0,43.18517759562842,85.16666666666667,10.25,52.40163934426229,89.7172131147541,37.3155737704918,21.8,755.1,59.0,4.0,10.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,538.6666666666666,19.26980198019801,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.5971535,0,0,3,11,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,162.3429714391422,0.14347063794926,0.1506247175448292,0.3177231113337357,29.33556336212895,81.33333333333333,15.181023414881295,11.178599118478411,28.666666666666668,7.168487526570625,21.760866094119702,111.53333333333336,23.4718327431393,0.3261430244140705,1.5824074074074073,0.2775502698007891,-0.3220633939828412,-1.4675925925925928,0.2859136469498087,100.0,103038.0,0.0179999999999997,0.0,8192.0,43.18517759562842,85.16666666666667,10.25,52.40163934426229,89.7172131147541,37.3155737704918,18.7,758.8,71.0,3.0,18.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,558.1666666666666,17.736637802329053,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7636593055555556,0,0,3,21,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,13.20347717176012,0.1438449106472276,0.1506105520730333,0.3166337592727523,28.4603729192069,82.33333333333333,15.319651702322425,11.279619831104611,28.0,7.194982103756921,19.64656471629827,107.7666666666667,22.534568225207508,0.3140348052697733,1.5990740740740743,0.2718840385291133,-0.310767697327595,-1.501851851851852,0.2806060593176992,55.0,103203.0,0.0179999999999997,0.0,8192.0,43.18517759562842,85.16666666666667,10.25,52.40163934426229,89.7172131147541,37.3155737704918,17.87,754.93,67.33,3.33,8.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,32.833333333333336,23.75634517766497,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.350643611111112,0,0,3,5,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,67.72472818828386,0.1502005264324152,0.1506083611504247,0.3353710198183552,26.93303532306196,81.0,15.447622774847783,12.410263938536092,25.666666666666668,7.482797722490393,20.142102741175137,100.83333333333336,22.51173245952649,0.3355883609292195,1.5722222222222222,0.3019443822750303,-0.3158866790403126,-1.5787037037037035,0.2906428066261258,100.0,103216.0,0.0190000000000001,0.0,8192.0,43.18517759562842,85.16666666666667,10.25,52.40163934426229,89.7172131147541,37.3155737704918,13.9,754.0,80.0,4.0,18.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,153.0,27.058823529411768,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.659461188888889,0,0,3,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,109.40054172509844,0.1405322122132252,0.1505966268918548,0.3450180069837649,28.24738733211686,79.33333333333333,15.90288138666994,13.342511778087305,25.0,7.48333237753469,22.72767432170109,86.56666666666668,24.085881575871493,0.360574977935534,1.6574074074074077,0.3300804522816803,-0.3295659685555642,-1.725925925925926,0.3103764477174319,83.0,103285.0,0.0250000000000003,0.0,8192.0,43.18517759562842,85.16666666666667,10.25,52.40163934426229,89.7172131147541,37.3155737704918,16.1,755.1,79.0,2.0,13.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,263.96666666666664,24.77585553731532,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9559681944444444,0,0,3,16,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,8.857436452753626,0.1401767754217567,0.1505881231874664,0.3577905302130715,29.533073380136823,79.66666666666667,16.3962724604821,12.6293929768136,25.666666666666668,7.487234960356311,25.039955502547645,89.53333333333335,25.50742245114465,0.3740623299776165,1.6499999999999997,0.3413330066262734,-0.3492076044746241,-1.8166666666666669,0.32483511838239,51.0,103399.0,0.0130000000000003,0.0,4640.0,43.18517759562842,85.16666666666667,10.25,52.40163934426229,89.7172131147541,37.3155737704918,22.67,755.77,48.0,4.0,15.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,22.83333333333333,23.64963503649636,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6677806111111111,0,0,3,19,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.823654485969741,0.1388560053178845,0.1505836293722466,0.3320163156974016,29.231637973438257,77.66666666666667,15.47385890715451,10.778993557786732,25.666666666666668,6.857194250223358,24.52199327154194,88.80000000000003,24.054708649429315,0.3550228301197024,1.5564814814814818,0.3264769047470736,-0.3323309581041962,-1.6694444444444445,0.2985672097736646,49.0,103408.0,0.0110000000000001,0.0,8192.0,43.18517759562842,85.16666666666667,10.25,52.40163934426229,89.7172131147541,37.3155737704918,17.93,757.2,68.67,3.33,17.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,15.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.49284813888889,0,0,3,5,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,157.1662493003838,0.1393807257616485,0.1505809768559569,0.3082210281766912,26.214647420131914,69.33333333333333,14.04854933825879,9.578708200198005,24.666666666666668,6.966212279809098,23.552441242142248,76.86666666666669,21.35558704068338,0.3273468279449533,1.2694444444444442,0.2910292328294544,-0.3171766871139631,-1.3898148148148148,0.2929332863522568,100.0,103414.0,0.0190000000000001,0.0,8192.0,43.18517759562842,85.16666666666667,10.25,52.40163934426229,89.7172131147541,37.3155737704918,15.3,758.7,64.0,3.0,15.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,452.35,20.29402011716591,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.926501166666668,0,0,3,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,122.88645518545664,0.1495035532407405,0.1505860763693238,0.2939906645173323,25.70070793019052,68.66666666666667,13.766994324517263,8.712530866830658,25.33333333333333,6.543884223517412,22.07245677294921,80.53333333333336,20.638421953206223,0.3260431573954818,1.3064814814814814,0.2895781919716708,-0.3092738645777205,-1.4185185185185187,0.2906145178968249,97.0,103567.0,0.0179999999999997,0.0,2569.0,43.21095238095239,85.16666666666667,10.25,52.412244897959184,89.7469387755102,37.33469387755102,25.8,756.6,59.0,4.0,15.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,381.6666666666667,20.12227074235808,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.87720836111111,0,0,3,5,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,157.1594216833428,0.1466450519744482,0.1505709496518584,0.3022775054619205,26.892003476749228,73.33333333333333,14.752203514448093,9.141032161126828,25.666666666666668,6.556183974289051,21.37901182875464,84.10000000000001,21.23454769637866,0.3117690673157001,1.5074074074074073,0.2769435252261091,-0.3149302957251164,-1.5620370370370371,0.3020245524076793,100.0,103695.0,0.0179999999999997,0.0,8192.0,43.21095238095239,85.16666666666667,10.25,52.412244897959184,89.7469387755102,37.33469387755102,22.1,755.9,60.0,2.0,13.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,317.5,30.236220472440944,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6041654166666666,0,0,3,12,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,13.343239395308292,0.1457971829176114,0.1505573546370424,0.3005214316542521,29.633824253415657,80.33333333333333,15.94826230251352,9.326818596913265,27.666666666666668,6.101444559873211,23.3791774903054,105.03333333333336,25.537963384166147,0.3239226607802097,1.8574074074074076,0.3073031332831183,-0.3233944303304779,-1.7981481481481485,0.3083564953927347,57.0,103856.0,0.0210000000000003,0.0,8192.0,43.21095238095239,85.16666666666667,10.25,52.412244897959184,89.7469387755102,37.33469387755102,30.37,756.57,40.0,3.33,16.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,24.33333333333333,32.054794520547944,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.395283083333332,0,0,3,13,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.42914606035426,0.1408899499815429,0.1505534017010742,0.2699909108711211,29.593975713927737,74.33333333333333,14.741725512243844,10.516092896593657,25.666666666666668,6.631214615041128,27.161343837507264,96.13333333333334,26.311941511774563,0.3343887155255904,1.6898148148148149,0.3147591639283305,-0.3305672678311798,-1.5981481481481483,0.3119879730948783,97.0,103869.0,0.0190000000000001,0.0,3630.0,43.28191056910569,85.16666666666667,10.25,52.41869918699187,89.77642276422765,37.357723577235774,30.73,756.13,40.0,2.67,16.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,283.3333333333333,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.588061055555555,0,0,3,18,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,54.93895880760629,0.1468087475236863,0.1505600930186451,0.2372317883319469,29.22159500412981,73.66666666666667,14.511073585161483,11.337997842141489,28.33333333333333,7.120383131200167,26.42496361492015,100.40000000000002,26.787637027254075,0.3307898049831015,1.5842592592592593,0.3056127056201225,-0.3228934494513429,-1.4842592592592594,0.3097415609720527,76.0,103954.0,0.0230000000000001,0.0,8192.0,43.28191056910569,85.16666666666667,10.25,52.41869918699187,89.77642276422765,37.357723577235774,29.2,755.17,47.0,2.0,13.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,149.83333333333334,22.42491657397108,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.27458958333333,0,0,3,5,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,129.74618480330795,0.1401786334776333,0.150539488693306,0.2773083412792527,27.97550072318988,73.66666666666667,14.287981875958907,11.841045560706448,30.0,7.635446114750642,23.787462585034017,90.43333333333337,23.81817352231708,0.3362360416770464,1.3925925925925924,0.2930891185543705,-0.3253666899207368,-1.2972222222222225,0.2981715884577387,100.0,104010.0,0.0190000000000001,0.0,8192.0,43.28191056910569,85.16666666666667,10.25,52.41869918699187,89.77642276422765,37.357723577235774,21.0,754.5,82.0,3.0,13.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,416.1666666666667,18.598317981577893,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4486993333333331,0,0,3,12,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,8.968651695353831,0.1416960508230451,0.1505267083419526,0.3151683564106586,28.00743261632412,80.0,15.554078028989135,11.251080309413965,33.0,7.66968196024834,19.44087583717768,96.16666666666669,23.117157412780653,0.3251689098732984,1.5342592592592592,0.2896826095811924,-0.3144756233042048,-1.4074074074074077,0.293094609923408,66.0,104139.0,0.0230000000000001,0.0,5428.0,43.28191056910569,85.16666666666667,10.25,52.41869918699187,89.77642276422765,37.357723577235774,22.5,754.9,73.33,3.0,17.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,20.83333333333333,25.92,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0244861388888884,0,0,3,15,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,18.277098522084746,0.1356255153207329,0.1505277569910403,0.3432992330537894,29.26662400402861,78.66666666666667,16.744470976268726,11.94461574880576,30.33333333333333,7.529296604675686,21.92553192183377,89.50000000000004,23.982060571234328,0.3525904459591371,1.5925925925925926,0.324941775176245,-0.3348520308472791,-1.4370370370370371,0.3153483114373566,63.0,104148.0,0.028,0.0,8192.0,43.28191056910569,85.16666666666667,10.25,52.41869918699187,89.77642276422765,37.357723577235774,22.33,754.57,73.67,3.0,14.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,43.833333333333336,24.638783269961976,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.263726916666666,0,0,3,8,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.45634684026515,0.1394088144586892,0.1505201132867962,0.3687389961035874,29.405825588352144,75.66666666666667,16.64817573240165,11.172376111048878,27.0,7.271904501239209,23.043100945402788,83.66666666666669,23.58450950065506,0.3582528802581226,1.7027777777777775,0.3350387159839206,-0.3599171677184319,-1.5990740740740743,0.3456720232214813,57.0,104166.0,0.0209999999999999,0.0,8192.0,43.28191056910569,85.16666666666667,10.25,52.41869918699187,89.77642276422765,37.357723577235774,17.4,757.0,90.0,2.0,20.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,119.33333333333331,22.62569832402235,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2394553055555555,0,0,3,10,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,7.760591873979635,0.1213460054012341,0.1505032760386421,0.3904497895801945,28.623418687222728,75.0,16.44547635454589,11.351864587223702,22.33333333333333,7.043544481190788,24.29732154177761,77.63333333333335,23.2839370652958,0.3673311042524008,1.6259259259259262,0.3337314842352298,-0.3687792488277175,-1.5703703703703704,0.3442524789072688,45.0,104211.0,0.0100000000000002,2.0,8192.0,43.28191056910569,85.16666666666667,10.25,52.41869918699187,89.77642276422765,37.357723577235774,19.27,756.8,81.33,2.67,15.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,37.833333333333336,12.687224669603522,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7305369166666668,0,0,3,12,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.755078285877984,0.1201080050860715,0.1505036711395916,0.3549263109774636,26.84333877854693,68.66666666666667,14.723826235575638,10.499063067755516,24.33333333333333,7.082827975802058,20.14045019674837,67.90000000000002,20.63052306786254,0.3380644963746818,1.3962962962962964,0.3074315385971115,-0.3456835698153718,-1.4611111111111112,0.3156174022354859,42.0,104219.0,0.0110000000000001,0.0,6775.0,43.28191056910569,85.16666666666667,10.25,52.41869918699187,89.77642276422765,37.357723577235774,20.47,756.4,76.0,2.67,14.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,14.166666666666666,29.647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5666179722222229,0,0,3,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,8.887593787528854,0.1205619856481476,0.150500069489451,0.3376821528572337,26.80858666631992,67.33333333333333,14.892059650297217,11.178317147009595,25.33333333333333,7.28235591877345,21.2437330250312,72.70000000000002,22.481218403642487,0.3197337350578093,1.239814814814815,0.3087945992401871,-0.3169987922705314,-1.2101851851851853,0.2697096543552105,84.0,104226.0,0.0209999999999999,0.0,6908.0,43.23016194331984,85.16666666666667,10.25,52.36842105263158,89.75303643724696,37.38461538461539,20.73,756.1,75.0,2.33,15.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,95.48333333333332,5.65543724908361,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.949038611111111,0,0,3,15,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,19.71888790280616,0.1473587581018507,0.1505024345740989,0.2937201809275894,26.61288964303669,63.333333333333336,14.330536832098646,11.596069054402388,25.666666666666668,7.495150684468772,15.718506123031156,68.96666666666668,19.97087260059573,0.3072898295120519,1.2194444444444443,0.3107758211203368,-0.3131858710562414,-1.0416666666666667,0.2607942653932322,84.0,104235.0,0.0199999999999995,3.0,8192.0,43.23016194331984,85.16666666666667,10.25,52.36842105263158,89.75303643724696,37.38461538461539,21.17,755.77,73.0,2.0,18.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,50.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0312726666666667,0,0,3,18,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.98719775219226,0.1457275972222214,0.150501754470201,0.3138055251117924,27.27940033822385,68.0,14.845341291189364,11.576007326007328,24.33333333333333,7.520845153122739,19.583572373929723,76.63333333333334,21.08193596136908,0.3001734273956499,1.3611111111111112,0.2966924067545179,-0.3306617336709929,-1.0731481481481482,0.2628629292544552,79.0,104255.0,0.0179999999999997,0.0,8192.0,43.23016194331984,85.16666666666667,10.25,52.36842105263158,89.75303643724696,37.38461538461539,20.53,756.07,76.33,2.0,18.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,30.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
